CaseID,weight1,DM3,stormserious,STeffects,SLReffects,trustmed2,partyID,polor,educ,race,income,gender,age,region,coastdwell,seriousness,Condition
811,0.1429,Less than high school graduate,0.25,0.67,1,0,Independent,Conservative,HS grad,Hispanic,Under 30,Female,35-44,West,no,0.64,Partially Bounded
812,1.7459,Some college,1,1,1,1,Republican,Conservative,Some college,"Other, Non-Hispanic",50-75,Female,65+,West,yes,1,Partially Bounded and Irreducible
815,1.2582,Some college,0.5,0,0,0,Independent,Conservative,Some college,"Other, Non-Hispanic",100+,Female,18-24,Northeast,yes,0.166666667,No Uncertainty
819,0.8702,Graduate degree,0.75,0.67,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",Under 30,Female,65+,West,no,0.696666667,Irreducible
820,0.8972,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,Hispanic,Under 30,Male,25-34,Northeast,yes,1,Partially Bounded and Irreducible
821,0.3917,College graduate,0.25,0.67,0,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Male,35-44,West,no,0.306666667,Partially Bounded
822,0.3447,High school graduate,0.25,0,0.67,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Midwest,no,0.306666667,No Uncertainty
823,0.3821,High school graduate,0.75,0.67,0.67,0,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,South,no,0.696666667,Partially Bounded
824,0.8689,High school graduate,0.5,0.67,0.67,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,65+,Northeast,no,0.613333333,Fully Bounded and Irreducible
826,0.4357,Graduate degree,1,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,1,Partially Bounded
828,0.2688,Graduate degree,0.75,0.67,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,0.696666667,Irreducible
829,0.7081,Some graduate school,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Male,65+,South,no,0,Partially Bounded and Irreducible
831,0.3302,Graduate degree,0.75,0.33,0.33,1,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Female,65+,West,no,0.47,Fully Bounded
832,1.8163,College graduate,0.5,1,1,0,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,Northeast,yes,0.833333333,Partially Bounded
833,1.0853,Graduate degree,0.5,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,45-54,South,no,0.833333333,Partially Bounded and Irreducible
836,0.4491,Some college,0.5,0,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",50-75,Male,55-64,Northeast,yes,0.166666667,No Uncertainty
837,0.378,Graduate degree,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,South,yes,0,Irreducible
839,1.4622,Some graduate school,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Male,55-64,South,no,0.916666667,No Uncertainty
842,0.4608,College graduate,0.75,0,0,1,Independent,Conservative,College grad,"White, Non-Hispanic",75-100,Male,25-34,Midwest,no,0.25,Fully Bounded
844,0.1914,Graduate degree,0.25,0,0,0,Independent,Moderate,College grad,"Black, Non-Hispanic",50-75,Female,25-34,South,no,0.083333333,No Uncertainty
845,3.5857,Some college,0.5,0,0,1,Independent,Moderate,Some college,"White, Non-Hispanic",30-50,Female,18-24,West,yes,0.166666667,No Uncertainty
847,1.3934,Some college,0.5,0.67,0.67,1,Republican,Moderate,Some college,"White, Non-Hispanic",75-100,Female,18-24,Midwest,no,0.613333333,Irreducible
849,0.4879,College graduate,0.5,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Female,45-54,Midwest,no,0.166666667,Irreducible
850,0.6547,Technical/trade school,0.75,1,1,1,Democrat,Moderate,HS grad,Hispanic,30-50,Female,45-54,Midwest,no,0.916666667,Partially Bounded and Irreducible
853,2.0634,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,Hispanic,50-75,Male,45-54,West,yes,1,Partially Bounded and Irreducible
854,0.5179,High school graduate,0.75,1,1,0,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,55-64,West,yes,0.916666667,Irreducible
855,1.5769,High school graduate,1,0,0,1,Democrat,Moderate,HS grad,Hispanic,50-75,Male,65+,West,yes,0.333333333,No Uncertainty
857,0.8599,Some graduate school,0.25,0,0.33,1,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,0.193333333,Fully Bounded and Irreducible
858,0.9585,Some college,0.5,1,1,1,Republican,Conservative,Some college,"White, Non-Hispanic",30-50,Male,45-54,South,no,0.833333333,Fully Bounded
859,0.9532,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,Hispanic,75-100,Male,65+,South,yes,1,Partially Bounded
862,0.5334,Graduate degree,0.25,0,0,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Male,25-34,Northeast,no,0.083333333,Partially Bounded and Irreducible
863,0.8751,Some graduate school,0.75,1,0.67,1,Independent,Refused,College grad,"White, Non-Hispanic",Under 30,Male,35-44,South,no,0.806666667,Fully Bounded
864,1.329,High school graduate,0.5,1,1,0,Democrat,Liberal,HS grad,"Black, Non-Hispanic",Under 30,Male,65+,South,yes,0.833333333,Fully Bounded
866,1.5042,Less than high school graduate,1,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",Under 30,Female,18-24,South,no,1,Fully Bounded and Irreducible
867,0.6449,Some college,0.5,0.67,0.67,1,Democrat,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,45-54,West,no,0.613333333,No Uncertainty
868,0.3326,Graduate degree,0,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",50-75,Male,45-54,Midwest,no,0,No Uncertainty
871,0.2518,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,West,yes,0.916666667,No Uncertainty
872,1.2491,College graduate,1,1,1,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",100+,Male,55-64,West,yes,1,Partially Bounded
874,1.1904,Refused,0.75,1,0.67,1,Refused,Refused,Refused,"Black, Non-Hispanic",Under 30,Male,18-24,West,no,0.806666667,Partially Bounded and Irreducible
875,0.5391,High school graduate,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,35-44,Northeast,yes,1,Fully Bounded
878,2.328,Some college,0.25,0,0,1,Republican,Moderate,Some college,"White, Non-Hispanic",100+,Male,35-44,Midwest,no,0.083333333,Partially Bounded
880,0.4425,Some college,0.5,1,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",75-100,Male,55-64,Midwest,no,0.723333333,Irreducible
883,0.5773,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,Hispanic,30-50,Female,45-54,West,no,0.166666667,No Uncertainty
884,0.6852,College graduate,0.75,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",50-75,Female,35-44,Midwest,no,0.916666667,Irreducible
885,2.3457,High school graduate,0.75,1,1,0,Democrat,Conservative,HS grad,"Black, Non-Hispanic",50-75,Male,55-64,South,no,0.916666667,Fully Bounded and Irreducible
887,0.8162,Technical/trade school,1,1,1,1,Independent,Liberal,HS grad,"Black, Non-Hispanic",Under 30,Male,35-44,South,no,1,Partially Bounded
889,2.5079,College graduate,0.5,0.67,0.67,1,Independent,Moderate,College grad,Hispanic,50-75,Female,65+,West,yes,0.613333333,Fully Bounded and Irreducible
891,1.54,Less than high school graduate,0.25,0,0,0,Independent,Conservative,HS grad,Hispanic,Under 30,Female,25-34,West,no,0.083333333,Fully Bounded
894,0.5828,High school graduate,0,0,0,0,Democrat,Moderate,HS grad,"Other, Non-Hispanic",30-50,Male,35-44,South,no,0,Irreducible
895,1.0952,High school graduate,0,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",100+,Female,35-44,Midwest,no,0,Fully Bounded and Irreducible
896,0.9547,High school graduate,0.75,1,0.67,0,Democrat,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,65+,Northeast,no,0.806666667,Partially Bounded
897,2.8017,Some college,0.25,0,0,1,Independent,Conservative,Some college,"White, Non-Hispanic",100+,Male,65+,West,no,0.083333333,Fully Bounded and Irreducible
898,0.9412,Less than high school graduate,0.25,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,65+,Midwest,no,0.083333333,Fully Bounded and Irreducible
899,1.489,Some college,0.5,0.67,0.67,0,Republican,Conservative,Some college,"White, Non-Hispanic",75-100,Female,45-54,South,no,0.613333333,Partially Bounded and Irreducible
900,0.7803,College graduate,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,South,yes,0.083333333,Fully Bounded and Irreducible
901,1.8485,Some college,0.75,0,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",Under 30,Male,18-24,Northeast,no,0.25,Irreducible
905,1.7237,College graduate,0.75,0,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Male,25-34,Northeast,no,0.473333333,Partially Bounded
906,0.8992,High school graduate,0.5,0.67,0.67,0,Democrat,Liberal,HS grad,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,0.613333333,Fully Bounded and Irreducible
907,0.2519,Technical/trade school,0.25,0,0,0,Independent,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,35-44,South,no,0.083333333,No Uncertainty
910,2.1157,Some college,0.75,1,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",30-50,Female,35-44,West,no,0.916666667,Fully Bounded and Irreducible
913,0.5988,Some college,0.75,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",75-100,Female,65+,South,no,0.916666667,Fully Bounded and Irreducible
914,4.0744,High school graduate,0.5,1,NA,0,Democrat,Liberal,HS grad,"Black, Non-Hispanic",50-75,Male,18-24,South,no,0.75,No Uncertainty
915,0.9233,Graduate degree,0.5,0.67,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Female,65+,Midwest,no,0.613333333,Partially Bounded and Irreducible
916,0.9757,College graduate,0.5,0.67,0.33,1,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Male,55-64,West,no,0.5,Fully Bounded
918,0.5167,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,Hispanic,30-50,Male,35-44,South,yes,0.166666667,No Uncertainty
920,0.5799,Some college,1,1,1,1,Democrat,Liberal,Some college,"Black, Non-Hispanic",75-100,Male,25-34,West,yes,1,No Uncertainty
921,0.3506,High school graduate,0,0,0,1,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,65+,Northeast,no,0,Fully Bounded
923,2.7986,Graduate degree,0.25,0.67,0.67,1,Republican,Conservative,College grad,Hispanic,75-100,Female,35-44,South,no,0.53,Partially Bounded
924,0.9442,College graduate,0.5,1,0,1,Republican,Moderate,College grad,"White, Non-Hispanic",75-100,Female,25-34,South,no,0.5,Fully Bounded
925,0.2741,Less than high school graduate,0.25,0,0,1,Independent,Moderate,HS grad,Hispanic,Under 30,Female,55-64,South,yes,0.083333333,No Uncertainty
926,2.6029,High school graduate,0.75,1,1,1,Republican,Moderate,HS grad,"White, Non-Hispanic",100+,Female,55-64,West,yes,0.916666667,No Uncertainty
931,0.196,College graduate,0.5,0.67,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,55-64,West,no,0.613333333,No Uncertainty
932,1.1634,College graduate,0.75,0,0,0,Independent,Conservative,College grad,Hispanic,75-100,Male,25-34,Midwest,no,0.25,Fully Bounded
934,1.6708,Less than high school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,18-24,Northeast,yes,0,Fully Bounded
935,3.2853,Less than high school graduate,0,0,0,0,Independent,Conservative,HS grad,Hispanic,Under 30,Female,35-44,West,no,0,Fully Bounded and Irreducible
937,0.2536,Graduate degree,0.25,0.67,0,1,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,South,yes,0.306666667,Fully Bounded
938,0.5398,Some college,0.75,1,1,1,Republican,Moderate,Some college,"White, Non-Hispanic",75-100,Female,45-54,South,no,0.916666667,Irreducible
939,1.1393,High school graduate,1,1,1,1,Democrat,Conservative,HS grad,"Black, Non-Hispanic",Under 30,Male,55-64,South,no,1,Fully Bounded and Irreducible
942,0.5219,High school graduate,0.75,0,1,1,Republican,Conservative,HS grad,"Other, Non-Hispanic",30-50,Female,65+,Northeast,no,0.583333333,Fully Bounded
943,1.2721,Some college,0.75,0.67,1,0,Independent,Conservative,Some college,"White, Non-Hispanic",100+,Male,35-44,Midwest,no,0.806666667,No Uncertainty
944,1.8003,Some graduate school,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,45-54,South,yes,0.083333333,Fully Bounded and Irreducible
946,0.4063,College graduate,0.25,0,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,18-24,Midwest,yes,0.083333333,Fully Bounded and Irreducible
947,0.422,Some college,0.25,0,0,0,Independent,Moderate,Some college,"White, Non-Hispanic",50-75,Male,35-44,Midwest,no,0.083333333,Fully Bounded and Irreducible
948,1.2791,High school graduate,0.5,0.67,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,45-54,Northeast,no,0.613333333,No Uncertainty
949,1.2101,Some college,0.75,0,1,0,Democrat,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,55-64,Midwest,no,0.583333333,Fully Bounded and Irreducible
953,4.0246,Less than high school graduate,0.75,1,1,1,Independent,Refused,HS grad,"White, Non-Hispanic",50-75,Male,65+,South,no,0.916666667,Partially Bounded and Irreducible
955,0.3472,High school graduate,0.5,0,0,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Male,25-34,South,yes,0.166666667,Partially Bounded
957,0.3265,College graduate,0.25,0,0,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,no,0.083333333,Partially Bounded and Irreducible
958,0.3438,High school graduate,0.75,1,1,1,Independent,Conservative,HS grad,Hispanic,Under 30,Female,45-54,Northeast,yes,0.916666667,Partially Bounded
959,0.5811,College graduate,1,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",Under 30,Female,35-44,Midwest,no,1,Fully Bounded
960,0.588,College graduate,0.75,0.67,0.67,0,Independent,Conservative,College grad,"White, Non-Hispanic",30-50,Male,55-64,Northeast,no,0.696666667,Irreducible
961,0.7423,Some college,0.25,0,0.67,0,Independent,Conservative,Some college,"White, Non-Hispanic",100+,Male,65+,West,no,0.306666667,Partially Bounded and Irreducible
963,0.502,Graduate degree,0.5,1,0.67,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,45-54,West,yes,0.723333333,Fully Bounded
966,0.5476,College graduate,0.75,1,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Male,45-54,Midwest,no,0.806666667,Fully Bounded
968,1.0583,Some college,0.25,0,0,0,Democrat,Liberal,Some college,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,0.083333333,Fully Bounded and Irreducible
969,0.5365,High school graduate,0.5,0,0,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",75-100,Female,65+,Midwest,no,0.166666667,Irreducible
970,0.8509,Some college,0.5,0.67,0.67,1,Republican,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,55-64,South,no,0.613333333,Partially Bounded and Irreducible
971,0.4756,College graduate,0.5,0,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Male,35-44,Midwest,no,0.166666667,Fully Bounded and Irreducible
972,0.3099,Some graduate school,0,0,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,35-44,Midwest,no,0,Fully Bounded and Irreducible
973,0.5554,College graduate,0.25,0,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Male,25-34,Midwest,no,0.083333333,Partially Bounded and Irreducible
974,0.7433,Some college,0.25,0.67,0,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",75-100,Female,65+,South,no,0.306666667,Partially Bounded
975,1.1253,Technical/trade school,1,1,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,35-44,South,no,0.89,Fully Bounded and Irreducible
977,0.6041,High school graduate,0,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,18-24,Midwest,no,0,Irreducible
978,1.1002,High school graduate,0.5,0.67,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,45-54,West,no,0.613333333,Irreducible
980,0.8348,High school graduate,0.5,1,0,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",30-50,Male,45-54,Northeast,no,0.5,Partially Bounded
981,1.4988,High school graduate,0.5,0,1,0,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,35-44,Midwest,no,0.5,Partially Bounded
982,1.7917,Graduate degree,0.25,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,no,0.083333333,Partially Bounded
983,0.4535,High school graduate,1,1,1,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",100+,Male,18-24,Northeast,yes,1,Irreducible
984,0.1377,Some college,1,1,1,0,Independent,Moderate,Some college,"White, Non-Hispanic",30-50,Female,18-24,South,no,1,Irreducible
985,1.4373,Some college,0.5,1,0,1,Democrat,Moderate,Some college,"White, Non-Hispanic",50-75,Male,18-24,Midwest,no,0.5,Fully Bounded and Irreducible
988,0.2932,Graduate degree,1,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,West,yes,1,No Uncertainty
989,2.9837,Technical/trade school,0.5,0.67,0.67,1,Independent,Conservative,HS grad,"Other, Non-Hispanic",50-75,Female,18-24,West,no,0.613333333,Partially Bounded and Irreducible
990,0.682,College graduate,1,1,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",30-50,Female,35-44,Midwest,no,1,Fully Bounded and Irreducible
991,0.6647,High school graduate,1,1,1,1,Independent,Moderate,HS grad,Hispanic,75-100,Female,45-54,West,yes,1,Fully Bounded
992,0.6856,High school graduate,0.5,0,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",100+,Female,55-64,South,no,0.39,Partially Bounded
993,0.5235,Some college,0.75,1,1,0,Republican,Conservative,Some college,"White, Non-Hispanic",Under 30,Female,45-54,West,no,0.916666667,Partially Bounded and Irreducible
994,0.8847,Technical/trade school,1,1,1,1,Republican,Conservative,HS grad,Hispanic,30-50,Female,45-54,Northeast,yes,1,No Uncertainty
997,0.689,Graduate degree,0.5,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",Under 30,Female,18-24,West,no,0.166666667,No Uncertainty
998,0.7041,Graduate degree,1,1,1,1,Democrat,Moderate,College grad,Hispanic,Under 30,Male,55-64,Northeast,yes,1,Partially Bounded and Irreducible
1000,0.9548,College graduate,0,0,0,0,Independent,Conservative,College grad,"Black, Non-Hispanic",50-75,Male,65+,West,no,0,Partially Bounded and Irreducible
1002,1.6897,High school graduate,0.5,0.67,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,35-44,South,yes,0.613333333,Partially Bounded and Irreducible
1003,0.1493,Some college,0.5,0.67,0.67,0,Independent,Conservative,Some college,Hispanic,Under 30,Male,25-34,Northeast,yes,0.613333333,Irreducible
1004,0.3967,Some graduate school,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Female,65+,West,no,1,Fully Bounded
1005,1.981,High school graduate,0.75,1,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,25-34,South,yes,0.806666667,Fully Bounded and Irreducible
1007,0.725,College graduate,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,45-54,Midwest,no,0.083333333,Irreducible
1008,0.7881,Technical/trade school,0.75,1,0,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",Under 30,Male,45-54,South,yes,0.583333333,Fully Bounded
1009,1.3968,Some college,0.5,0,0,1,Democrat,Liberal,Some college,"White, Non-Hispanic",75-100,Male,65+,South,yes,0.166666667,Irreducible
1011,0.6627,Technical/trade school,0.75,1,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,35-44,South,yes,0.806666667,No Uncertainty
1012,0.2302,Technical/trade school,1,1,1,0,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,35-44,Midwest,no,1,No Uncertainty
1013,0.8586,Some college,0.75,1,0.33,1,Democrat,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,65+,West,yes,0.693333333,Fully Bounded and Irreducible
1014,1.1447,College graduate,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Male,65+,South,no,0.083333333,Irreducible
1015,4.6252,Less than high school graduate,1,1,1,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",30-50,Female,45-54,Midwest,no,1,Partially Bounded and Irreducible
1017,2.2196,Technical/trade school,0.5,1,0.33,0,Democrat,Liberal,HS grad,"Black, Non-Hispanic",Under 30,Female,55-64,South,no,0.61,Fully Bounded
1018,0.6011,High school graduate,0.75,0,0,1,Republican,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,45-54,Northeast,yes,0.25,Partially Bounded and Irreducible
1020,1.0614,Some college,0.5,0,0,1,Democrat,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,55-64,South,yes,0.166666667,No Uncertainty
1021,0.6757,Some graduate school,0.75,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,South,no,0.25,Partially Bounded
1022,0.5599,Some college,1,0,0,0,Democrat,Conservative,Some college,"Black, Non-Hispanic",Under 30,Female,65+,South,no,0.333333333,No Uncertainty
1023,2.8215,Some college,NA,0,0,1,Refused,Moderate,Some college,"Black, Non-Hispanic",Under 30,Male,18-24,South,yes,0,Partially Bounded
1027,1.4907,High school graduate,0.5,0,0,1,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,Northeast,yes,0.166666667,No Uncertainty
1030,0.265,Some college,0.25,0,0,1,Democrat,Liberal,Some college,"White, Non-Hispanic",100+,Female,18-24,Midwest,no,0.083333333,Partially Bounded
1031,2.1489,Some college,1,1,1,1,Independent,Liberal,Some college,"White, Non-Hispanic",75-100,Male,35-44,West,no,1,Irreducible
1032,0.452,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,South,no,1,Fully Bounded and Irreducible
1033,2.7736,Some college,0,0,0,0,Independent,Moderate,Some college,"White, Non-Hispanic",50-75,Male,25-34,Midwest,no,0,No Uncertainty
1034,0.5212,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"Other, Non-Hispanic",Under 30,Male,55-64,South,no,0.166666667,No Uncertainty
1035,0.169,Less than high school graduate,0.25,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,18-24,Midwest,no,0.083333333,Partially Bounded
1036,0.8998,Technical/trade school,0.75,0,0.67,1,Republican,Moderate,HS grad,"White, Non-Hispanic",50-75,Male,18-24,South,no,0.473333333,Fully Bounded
1038,1.3057,Technical/trade school,0.75,1,1,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,yes,0.916666667,Fully Bounded
1039,1.9908,Some college,0.5,0,0,1,Independent,Liberal,Some college,"White, Non-Hispanic",100+,Female,25-34,South,no,0.166666667,Fully Bounded
1040,0.7845,Less than high school graduate,0.5,0,0,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",30-50,Female,45-54,Midwest,no,0.166666667,Fully Bounded and Irreducible
1041,0.6324,Some college,0.5,0,0,0,Democrat,Moderate,Some college,"Black, Non-Hispanic",Under 30,Female,55-64,South,no,0.166666667,Fully Bounded
1042,0.3108,College graduate,1,0,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Female,35-44,Northeast,no,0.333333333,Partially Bounded
1043,0.1599,Graduate degree,0.25,0,0,0,Republican,Conservative,College grad,Hispanic,75-100,Male,25-34,Midwest,no,0.083333333,Partially Bounded and Irreducible
1044,1.9188,Some college,0.75,1,0.67,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",50-75,Female,25-34,South,no,0.806666667,No Uncertainty
1045,0.9225,Less than high school graduate,0.75,0.67,0.67,1,Independent,Moderate,HS grad,Hispanic,Under 30,Female,35-44,West,yes,0.696666667,Fully Bounded and Irreducible
1047,0.9408,Some college,0.5,1,0.67,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",30-50,Female,18-24,Northeast,yes,0.723333333,No Uncertainty
1048,1.2326,College graduate,0.5,1,0.67,1,Independent,Liberal,College grad,"White, Non-Hispanic",50-75,Female,35-44,South,no,0.723333333,Fully Bounded
1049,1.0236,High school graduate,0.75,1,1,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,Midwest,no,0.916666667,Irreducible
1051,2.3766,Some college,0.75,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",30-50,Female,18-24,Northeast,no,0.916666667,Irreducible
1052,1.2013,Graduate degree,0.75,1,1,1,Democrat,Liberal,College grad,Hispanic,75-100,Male,35-44,West,yes,0.916666667,Irreducible
1054,0.5178,College graduate,0.5,0,0,1,Independent,Moderate,College grad,Hispanic,30-50,Female,25-34,South,no,0.166666667,Fully Bounded
1055,0.9238,High school graduate,0.75,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",100+,Female,65+,Midwest,no,0.916666667,Partially Bounded
1056,1.3295,Some college,0.25,0.67,0,0,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Male,25-34,South,no,0.306666667,No Uncertainty
1057,0.367,Graduate degree,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,South,no,0.083333333,Irreducible
1058,1.2404,High school graduate,0,0,0,0,Democrat,Liberal,HS grad,"Black, Non-Hispanic",30-50,Female,55-64,South,no,0,Irreducible
1060,4.6252,Refused,NA,NA,NA,1,Refused,Refused,Refused,"Other, Non-Hispanic",75-100,Male,55-64,South,no,NA,Fully Bounded and Irreducible
1061,1.0638,High school graduate,0,0,0,0,Independent,Liberal,HS grad,"Black, Non-Hispanic",Under 30,Male,35-44,Midwest,no,0,No Uncertainty
1062,0.1546,College graduate,0.5,0,0,1,Republican,Conservative,College grad,"Other, Non-Hispanic",75-100,Female,25-34,South,no,0.166666667,Fully Bounded and Irreducible
1064,0.5966,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,35-44,Northeast,yes,0.916666667,Partially Bounded and Irreducible
1065,0.4668,College graduate,0.5,0.67,1,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Female,45-54,West,no,0.723333333,Partially Bounded and Irreducible
1066,1.4781,Graduate degree,0.5,0,0,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Female,25-34,Midwest,no,0.166666667,Fully Bounded
1067,0.1102,College graduate,0.75,1,1,1,Independent,Moderate,College grad,Hispanic,30-50,Male,45-54,West,no,0.916666667,No Uncertainty
1068,0.7976,College graduate,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,45-54,South,no,0.916666667,Irreducible
1071,0.1472,High school graduate,0,0,0,0,Democrat,Moderate,HS grad,Hispanic,Under 30,Female,25-34,Northeast,yes,0,Fully Bounded
1072,0.6231,College graduate,0.75,1,1,1,Democrat,Moderate,College grad,"Black, Non-Hispanic",Under 30,Female,65+,South,no,0.916666667,Partially Bounded and Irreducible
1074,0.1102,Graduate degree,0.75,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",100+,Male,25-34,West,yes,0.916666667,Fully Bounded
