"StartDate","Duration..in.seconds.","age","gender","race","edu","income","god","party","politics","politics_social","politics_econ","affpol_thermom_1","affpol_thermom_2","gov.trust","pol.party.trust","uni.science.trust","priv.science.trust","prior_consensus_num","prior_consensus_num_conf","prior_cc_occur","prior_cc_occur_conf","prior_sci_always_E_yes","prior_sci_always_E_no","prior_sci_unbiased","P_E_yes_given_cc_unbiased","P_E_no_given_no_cc_unbiased","P_cc_given_cons50","P_cc_given_cons75","P_cc_given_cons90","P_cc_given_cons97","P_cc_given_cons99","P_pro_bias_given_cons50","P_pro_bias_given_cons75","P_pro_bias_given_cons90","P_pro_bias_given_cons97","P_pro_bias_given_cons99","P_anti_bias_given_cons50","P_anti_bias_given_cons75","P_anti_bias_given_cons90","P_anti_bias_given_cons97","P_anti_bias_given_cons99","P_pro_skill_given_cons50","P_pro_skill_given_cons75","P_pro_skill_given_cons90","P_pro_skill_given_cons97","P_pro_skill_given_cons99","P_anti_skill_given_cons50","P_anti_skill_given_cons75","P_anti_skill_given_cons90","P_anti_skill_given_cons97","P_anti_skill_given_cons99","condition","belief_shift_climate","belief_shift_skill","belief_shift_unbiased","fails","flag","drop","cons_attentive","ID","uni_sci_trust","priv_sci_trust","prior_cc_occur_adj","prior_consensus_num_adj","prior_sci_unbiased_adj","prior_sci_skill_adj","Party"
"10/5/22 10:36",31,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3263,NA,NA,NA,NA,NA,NA,NA
"10/5/22 9:46",14,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3264,NA,NA,NA,NA,NA,NA,NA
"10/5/22 10:53",17,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3265,NA,NA,NA,NA,NA,NA,NA
"10/5/22 10:50",4,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3266,NA,NA,NA,NA,NA,NA,NA
"10/5/22 7:58",180,"48",1,"4",6,6,8,1,1,1,1,0,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3267,NA,NA,NA,NA,NA,NA,"Dem"
"10/5/22 8:57",238,"34",2,"4,11",4,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3268,NA,NA,NA,NA,NA,NA,NA
"10/5/22 8:10",437,"30",1,"12",6,5,7,3,3,2,3,65,81,NA,NA,NA,NA,86,89,85,81,72.8,7.2,20,79,88,73,83,92,98,100,74,82,90,93,99,61,68,74,82,88,37,53,64,70,82,32,45,57,68,85,"skill","6","7","6",0,0,FALSE,TRUE,3269,NA,NA,85,86,20,79,"Ind"
"10/5/22 7:55",13,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3270,NA,NA,NA,NA,NA,NA,NA
"10/4/22 23:43",61418,"33",1,"4",2,4,6,3,5,4,4,64,26,NA,NA,NA,NA,78,60,60,72,37.82,24.18,38,75,26,80,60,53,17,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",NA,NA,NA,0,20,TRUE,NA,3271,NA,NA,60,78,38,75,"Ind"
"10/5/22 2:35",54,"68",2,"4",6,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3272,NA,NA,NA,NA,NA,NA,NA
"10/4/22 20:35",36,"33",1,"4",4,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3273,NA,NA,NA,NA,NA,NA,NA
"10/4/22 20:18",569,"31",1,"4,1",6,6,4,1,1,1,1,77,100,NA,NA,NA,NA,82,100,100,100,22.62,35.38,42,89,85,50,75,90,97,99,49,75,90,97,100,8,84,99,100,100,100,100,100,100,100,100,100,100,100,100,"trust","7","7","7",0,0,FALSE,TRUE,3274,NA,NA,99.50254,82,42,89,"Dem"
"10/4/22 23:50",846,"62",2,"4",4,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3275,NA,NA,NA,NA,NA,NA,NA
"10/4/22 21:29",305,"67",1,"4",3,7,2,2,7,5,5,92,15,NA,NA,NA,NA,83,51,51,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3276,NA,NA,51,83,NA,NA,"Rep"
"10/4/22 20:04",546,"44",2,"4",5,7,6,3,4,3,3,24,26,NA,NA,NA,NA,66,50,79,90,48.19,30.81,21,60,69,57,64,72,70,69,63,64,62,66,60,45,44,44,42,39,NA,NA,NA,NA,NA,43,38,45,43,45,"trust",NA,NA,NA,0,5,TRUE,TRUE,3277,NA,NA,79,66,21,60,"Ind"
"10/4/22 23:27",80,"49",1,"3",2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3278,NA,NA,NA,NA,NA,NA,NA
"10/4/22 19:21",714,"47",2,"4",5,3,8,2,6,4,5,70,28,NA,NA,NA,NA,61,66,66,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3279,NA,NA,66,61,NA,NA,"Rep"
"10/4/22 19:24",7030,"40",2,"4",5,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3280,NA,NA,NA,NA,NA,NA,NA
"10/4/22 18:32",280,"40",2,"4",2,6,4,2,5,3,3,87,10,NA,NA,NA,NA,77,80,81,74,21.6,8.4,70,73,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",NA,NA,NA,0,25,TRUE,NA,3281,NA,NA,81,77,70,73,"Rep"
"10/4/22 17:23",1460,"38",2,"15",5,1,1,1,3,2,2,41,61,NA,NA,NA,NA,83,82,82,82,6.24,19.76,74,72,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,25,TRUE,NA,3282,NA,NA,82,83,74,72,"Dem"
"10/4/22 18:04",809,"60",2,"4",4,6,3,2,6,4,4,72,51,NA,NA,NA,NA,40,37,32,29,70.98,20.02,9,0,0,30,62,80,86,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,20,TRUE,NA,3283,NA,NA,32,40,9,0.497462,"Rep"
"10/4/22 18:56",21,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3284,NA,NA,NA,NA,NA,NA,NA
"10/4/22 17:18",67738,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3285,NA,NA,NA,NA,NA,NA,NA
"10/4/22 17:33",7687,"73",2,"4",5,6,2,1,1,1,2,18,91,NA,NA,NA,NA,100,95,100,100,7.6,0.4,92,100,100,71,79,100,100,100,100,100,100,100,100,100,100,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,10,TRUE,NA,3286,NA,NA,99.50254,99.50254,92,99.50254,"Dem"
"10/4/22 16:50",106,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3287,NA,NA,NA,NA,NA,NA,NA
"10/4/22 16:24",411,"28",2,"15",5,3,8,1,3,3,3,30,56,NA,NA,NA,NA,80,70,100,100,70,0,30,70,100,75,82,94,100,100,59,50,50,50,50,70,100,100,100,100,69,70,71,72,73,41,56,72,87,100,"trust",NA,NA,NA,0,0,FALSE,NA,3288,NA,NA,99.50254,80,30,70,"Dem"
"10/4/22 16:22",1738,"60",2,"4,3",5,1,8,2,6,4,4,82,83,NA,NA,NA,NA,100,100,100,100,10,0,90,100,1,100,100,100,100,100,2,3,0,0,0,100,100,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",NA,NA,NA,0,10,TRUE,NA,3289,NA,NA,99.50254,99.50254,90,99.50254,"Rep"
"10/4/22 16:20",186,"34",1,"4",5,1,1,3,4,3,3,51,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3290,NA,NA,NA,NA,NA,NA,"Ind"
"10/4/22 16:10",9,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3291,NA,NA,NA,NA,NA,NA,NA
"10/4/22 16:09",4,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3292,NA,NA,NA,NA,NA,NA,NA
"10/4/22 16:20",13,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3293,NA,NA,NA,NA,NA,NA,NA
"10/4/22 15:07",256,"23",2,"3",5,2,2,1,2,1,3,29,68,NA,NA,NA,NA,50,50,70,70,49,21,30,80,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",NA,NA,NA,0,25,TRUE,NA,3294,NA,NA,70,50,30,80,"Dem"
"10/4/22 15:42",9,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3295,NA,NA,NA,NA,NA,NA,NA
"10/4/22 15:12",560,"38",2,"3",4,2,8,3,4,3,3,49,50,NA,NA,NA,NA,49,50,75,80,76.5,8.5,15,100,100,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,10,TRUE,NA,3296,NA,NA,75,49,15,99.50254,"Ind"
"10/4/22 14:40",424,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3297,NA,NA,NA,NA,NA,NA,NA
"10/4/22 14:56",913,"66",2,"4",2,3,3,2,7,5,5,81,14,NA,NA,NA,NA,60,29,19,50,80,0,20,30,71,29,21,12,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",NA,NA,NA,0,20,TRUE,NA,3298,NA,NA,19,60,20,30,"Rep"
"10/4/22 14:21",615,"52",2,"4",2,1,1,3,4,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3299,NA,NA,NA,NA,NA,NA,"Ind"
"10/4/22 14:20",37,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3300,NA,NA,NA,NA,NA,NA,NA
"10/4/22 14:46",159,"65",2,"14",5,3,3,1,3,2,2,18,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3301,NA,NA,NA,NA,NA,NA,"Dem"
"10/4/22 14:02",12,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3302,NA,NA,NA,NA,NA,NA,NA
"10/4/22 14:04",2475,"33",2,"4",2,2,3,3,4,3,3,72,24,NA,NA,NA,NA,67,85,93,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3303,NA,NA,93,67,NA,NA,"Ind"
"10/4/22 14:43",2176,"43",2,"4",4,1,7,1,3,3,4,72,68,NA,NA,NA,NA,98,83,93,100,32.9,2.1,65,96,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",NA,NA,NA,0,25,TRUE,NA,3304,NA,NA,93,98,65,96,"Dem"
"10/4/22 13:42",7,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3305,NA,NA,NA,NA,NA,NA,NA
"10/4/22 14:18",463,"74",2,"4",3,5,7,2,7,5,5,92,3,NA,NA,NA,NA,84,86,69,70,64.78,17.22,18,79,80,80,70,91,82,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,20,TRUE,NA,3306,NA,NA,69,84,18,79,"Rep"
"10/4/22 13:39",101,"35",2,"3,11",4,4,3,3,4,3,3,32,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3307,NA,NA,NA,NA,NA,NA,"Ind"
"10/4/22 13:18",81,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3308,NA,NA,NA,NA,NA,NA,NA
"10/4/22 12:33",12,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3309,NA,NA,NA,NA,NA,NA,NA
"10/4/22 12:19",5,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3310,NA,NA,NA,NA,NA,NA,NA
"10/4/22 13:17",5,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3311,NA,NA,NA,NA,NA,NA,NA
"10/4/22 12:08",55,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3312,NA,NA,NA,NA,NA,NA,NA
"10/4/22 12:50",50,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3313,NA,NA,NA,NA,NA,NA,NA
"10/4/22 13:25",44,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3314,NA,NA,NA,NA,NA,NA,NA
"10/4/22 11:22",964,"39",1,"4",5,1,3,2,6,3,2,63,65,NA,NA,NA,NA,50,0,58,35,50,0,50,50,50,50,75,90,97,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",NA,NA,NA,0,20,TRUE,NA,3315,NA,NA,58,50,50,50,"Rep"
"10/4/22 11:22",14,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3316,NA,NA,NA,NA,NA,NA,NA
"10/4/22 11:18",280,"65",2,"4",5,1,8,3,3,3,3,10,72,NA,NA,NA,NA,70,51,92,92,26.01,24.99,49,92,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,25,TRUE,NA,3317,NA,NA,92,70,49,92,"Ind"
"10/4/22 10:34",286,"32",1,"4",4,5,5,1,2,2,3,13,56,NA,NA,NA,NA,71,54,81,75,39.68,22.32,38,71,42,62,77,84,91,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,20,TRUE,NA,3318,NA,NA,81,71,38,71,"Dem"
"10/4/22 10:12",6,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3319,NA,NA,NA,NA,NA,NA,NA
"10/4/22 10:03",732,"49",2,"3",1,1,8,4,3,3,3,48,56,NA,NA,NA,NA,52,51,64,66,31.5,18.5,50,49,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,25,TRUE,NA,3320,NA,NA,64,52,50,49,"Ind"
"10/4/22 9:54",7,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3321,NA,NA,NA,NA,NA,NA,NA
"10/4/22 4:12",25014,"29",2,"11",4,6,4,3,3,1,1,12,64,NA,NA,NA,NA,73,51,100,100,23.04,48.96,28,74,66,78,100,100,100,100,65,76,20,93,100,90,61,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skill",NA,NA,NA,0,10,TRUE,NA,3322,NA,NA,99.50254,73,28,74,"Ind"
"10/4/22 9:38",8,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3323,NA,NA,NA,NA,NA,NA,NA
"10/4/22 3:20",117,"57",2,"4",2,2,6,3,4,4,3,41,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,0,25,TRUE,NA,3324,NA,NA,NA,NA,NA,NA,"Ind"
"10/4/22 1:43",58,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3325,NA,NA,NA,NA,NA,NA,NA
"10/3/22 22:58",734,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3326,NA,NA,NA,NA,NA,NA,NA
"10/3/22 22:57",114413,"61",2,"4",4,1,8,2,7,5,5,100,19,NA,NA,NA,NA,60,51,9,9,84.64,7.36,8,51,51,0,10,20,20,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,20,TRUE,NA,3327,NA,NA,9,60,8,51,"Rep"
"10/3/22 22:00",8,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,25,TRUE,NA,3328,NA,NA,NA,NA,NA,NA,NA
