study_id,effect_id,dataset,outcome,condition_name,population,treatment_type,outcome_type,outcome_range,shared_control,materials_available,outcome_wording_available,outcome_range_available,population_metadata_available,population_match_possible,estimand_compatible,parser_mapping_failure,compromised_development_data,eligible,primary_exclusion_reason,all_exclusion_reasons,problem_type,exclusion_reason
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E003,Broockman-support-making abortion legal in all cases,,Abortion isn't just a cis women's issue. People of all genders need care. Trans and non-binary folks need to count on someone for support too.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E004,Broockman-support-making abortion legal in all cases,,"Opposing abortion rights also threatens contraception, which is the last safeguard against pregnancy in states where abortion is illegal.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E005,Broockman-support-making abortion legal in all cases,,"Our country is in the middle of a labor shortage, and we need to make sure women can fully participate in the economy.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E006,Broockman-support-making abortion legal in all cases,,Pregnant Americans should be able to control their own medical decisions without interference from the government.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E007,Broockman-support-making abortion legal in all cases,,"Your constitutional right to access a safe, legal abortion shouldn't depend on the state you live in.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E001,Broockman-oppose-making abortion legal in all cases,,Abortions cause psychological damage. They subject women to increased risk of depression and anxiety.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E002,Broockman-oppose-making abortion legal in all cases,,"If we truly want to end child pregnancy, we need to focus on getting criminals and illegal immigrants off the streets, not on increasing abortion access.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E003,Broockman-oppose-making abortion legal in all cases,,"Some politicians believe abortion is not murder. In reality, abortion is the killing of an innocent human being, even if that human being has yet to be born.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E004,Broockman-oppose-making abortion legal in all cases,,"Supporting abortion access is a subversion of women's responsibilities. If women become pregnant, they should accept the responsibility that comes with having sex.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E005,Broockman-oppose-making abortion legal in all cases,,Supporting abortion access reduces the number of adoptable babies. Women should give their unwanted babies to people who cannot conceive instead.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E006,Broockman-oppose-making abortion legal in all cases,,"The Bible does not draw a distinction between fetuses and babies, therefore ""thou shalt not kill"" is violated when you support abortion.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E007,Broockman-oppose-making abortion legal in all cases,,"Women are being forced to have abortions--76% of women seeking an abortion said they would choose to parent if their financial, housing, or educational circumstances were different.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E001,Broockman-support-making it easier to drill for oil and gas,,Increasing domestic oil production will help deal with inflation that millions of Americans have experienced in their daily lives.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E002,Broockman-support-making it easier to drill for oil and gas,,It's unpatriotic to want to stop drilling for oil and gas in the U.S. Restricting fossil fuel drilling at home only helps Putin and Russia.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E003,Broockman-support-making it easier to drill for oil and gas,,Regulation is killing American business by making energy more expensive. Regulation is killing the coal industry and keeping us from extracting natural gas that could heat and power our homes. Regulation has stifled oil production on both private and federal land.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E004,Broockman-support-making it easier to drill for oil and gas,,"We are unnecessarily trying to decrease American oil and gas production when it is cleaner than any other country. Global energy demand is for oil and gas, not renewables.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E001,Broockman-oppose-making it easier to drill for oil and gas,,"America's public lands provide us with clean air and water, sustain fish and wildlife, and offer a place for millions to experience the beauty of nature. Right now, they're under attack by oil, gas, and coal companies. It's wrong. Let's end it and make our public lands part of the climate solution--with a total moratorium on new fossil fuel drilling. Together, we can protect our public lands for generations to come.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E002,Broockman-oppose-making it easier to drill for oil and gas,,"Fossil fuels produce toxic chemicals and climate-polluting emissions. They harm our health, pollute our air and water, and drive the climate crisis. We need to fight back against industry's push to build and expand oil and gas.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E003,Broockman-oppose-making it easier to drill for oil and gas,,Fracking for natural gas is an unsustainable solution to our climate crisis. We should not be wasting vital time and resources fracking. We should be striving for 100% clean energy solutions.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E004,Broockman-oppose-making it easier to drill for oil and gas,,The solution to high energy prices is a swift and urgent transition to clean energy--not further reliance on dirty fuels controlled by dictators and profiteering oil corporations. We can never be energy independent while we rely on a fuel source that is both controlled by the global market and highly susceptible to international conflict and manipulation by autocratic regimes. Now is the time for the United States to finally achieve real energy security by reducing our dependence on fossil fuels.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E001,Broockman-support-reducing police funding in order to increase social services funding,,"Half of all voters say that gun violence is due to a failure to address the root causes of it -- poverty, trauma, and mental health. We must attack crime at its source to keep communities safe and keep all Americans healthy and stable.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E002,Broockman-support-reducing police funding in order to increase social services funding,,Investing in social services that address the causes of crime and prevent future crime ensures that police can focus on fighting violent crime.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E003,Broockman-support-reducing police funding in order to increase social services funding,,"Some of the best people wake up every day, put on a gun and badge, and protect our cities. But we ask these officers to give too much. Behavioral health experts can share the load by responding to most mental health-related calls, which would free police officers to do their most important work like solving murders.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E004,Broockman-support-reducing police funding in order to increase social services funding,,"We must reorient our approach toward crime prevention, and away from over-policing--including by making evidence-based investments in jobs, housing, education, and the arts that will make our nation fairer, freer, and more prosperous while also preventing crime.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E005,Broockman-support-reducing police funding in order to increase social services funding,,We need to defund the police and make sure that money goes back into the communities that need it. We have to end the militarization of police and stop racial profiling. Throwing money at the problem will not solve it.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E001,Broockman-oppose-reducing police funding in order to increase social services funding,,"Americans do not feel safe in cities controlled by the Left, cities that defunded the police, and cities that ignore police staffing issues.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E002,Broockman-oppose-reducing police funding in order to increase social services funding,,"Defunding the police hurts Black people, who are half of all crime victims, but only 13% of Americans. Slashing police budgets means fewer officers, longer wait times, less training, and fewer crimes solved.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E003,Broockman-oppose-reducing police funding in order to increase social services funding,,Our major cities are being overrun by criminals since our laws are no longer being enforced -- and Americans are sick and tired of inaction.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E004,Broockman-oppose-reducing police funding in order to increase social services funding,,"Police departments must have the resources they need to solve shootings and murders and hold people accountable for their actions. The message must be clear: if you pick up a gun, pull the trigger, and take someone's life, police will track you down, arrest you, and hold you accountable.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E005,Broockman-oppose-reducing police funding in order to increase social services funding,,"Some folks throw around the term ""defund"" the police, but police and public safety are important pillars of our community and we must give police the resources they need to protect our communities.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E001,Broockman-support-requiring background checks for gun purchases,,"Across our country, there are far too many cases involving guns in domestic violence. We must always put the safety of the victims of domestic violence first.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E002,Broockman-support-requiring background checks for gun purchases,,"Millions of American outdoorsmen who use guns safely for hunting and keeping their families safe value guns but we can put into place commonsense regulations like background checks to prevent terrorists, criminals and domestic abusers from having access to dangerous illegal guns.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E003,Broockman-support-requiring background checks for gun purchases,,One fundamental freedom every American should have is the freedom to be safe in our homes and neighborhoods: freedom to live our lives without the constant threat of gun violence hanging over our heads. Reasonable gun control laws would help prevent the state of fear we have grown used to.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E004,Broockman-support-requiring background checks for gun purchases,,We need immediate solutions that make our communities safer. We need guns off the street by making it harder for violent criminals to get their hands on them. We need background checks before people can purchase a gun.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E001,Broockman-oppose-requiring background checks for gun purchases,,Study after study has concluded that universal background checks have no effect on crime or suicide rates.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E002,Broockman-oppose-requiring background checks for gun purchases,,"The federal government has said that nearly half of illegally trafficked firearms originate with ""straw purchasers"" -- people who pass background checks to buy firearms for criminals. The terrorists who attacked in San Bernardino in 2015 got firearms from a straw purchaser who passed a background check.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E003,Broockman-oppose-requiring background checks for gun purchases,,"There are thousands of laws on the books that limit the owning and using of firearms, but they haven't stopped madmen from carrying out evil acts. Criminals will breaks laws regardless. Gun control laws are meaningless red-tape that prevent law-abiding citizens from getting guns to keep themselves safe.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E004,Broockman-oppose-requiring background checks for gun purchases,,"Under a law requiring background checks, if you lend a shotgun to a friend currently being stalked by a former spouse without first making time for a background check, you would be subject to the exact same criminal penalties as if you had knowingly bought a firearm for a dangerous criminal.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E001,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth,,Individuals who identify as transgender are threatening to end women's sports as we know it.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E002,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth,,It's a denial of science and shows complete disregard for fairness to say that a male athlete who identifies as female is just the same as the biological females.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E003,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth,,"Science (and common sense) tells us the differences between men and women: males are generally bigger, faster, and stronger than females. They have larger hearts and lungs, denser bones, and stronger muscles. No amount of testosterone suppression can eliminate all those advantages. The bottom line is that when our laws and policies ignore biological reality--the reality that men and women are different--it is most often women and girls who suffer the consequences.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E001,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth,,"As a nation, we decided long ago that discrimination is wrong and that everyone should have the same opportunities to succeed in life--and that should include transgender youth.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E002,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth,,"Local schools across the nation have already created policies that both protect transgender youth and ensure a level playing field for all students--and they're working. And they've done it without blanket policies that would require schools to test, for example, a 13-year-old transgender girl who simply wants to be part of the school volleyball team.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E003,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth,,Trans kids just want to live life as their true selves and be the person they've always meant to be. Anti-trans sports bans represent a cruel effort to rob them of that opportunity.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E001,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth,,"Human beings are born either male or female, and there are only two genders. To deny that is to deny science.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E002,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth,,"Parents across the country have been increasingly concerned about the transgender policies of some school districts, including one Oklahoma school district that raised alarms after parents found out their female students were being forced to share bathrooms with a biologically male transgender student.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E003,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth,,Schools should never be forced to give male students unrestricted access to areas where girls are changing clothes. Claiming a female gender identity doesn't change that.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E001,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth,,"All of us, including transgender people, are concerned about safety in restrooms. And when we stop and think about it, it's already illegal to enter a restroom or locker room to harm someone, period. Nondiscrimination laws don't change that.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E002,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth,,"Forcing transgender students into restrooms that don't match the gender they live every day makes hostility, discrimination and bullying even worse. For example, forcing a transgender student who lives life every day as a girl to use the boy's restroom puts her at risk for harassment and assault.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
