study_id,effect_id,population,treatment_type,outcome,outcome_type,outcome_range,shared_control,materials_available,population_match_possible,estimand_compatible,eligible,exclusion_reason
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-legalizing marijuana::legalizing_marijuana:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-legalizing marijuana::legalizing_marijuana:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-legalizing marijuana::legalizing_marijuana:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-legalizing marijuana::legalizing_marijuana:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
