"archive_row_id","study_id","dataset","outcome","issue","side","condition_name","effect_id","number_effects_in_archive_row","n_human_reported","df_columns","human_estimate_column_present","gpt4_prediction_column_present"
20,"Broockman","Broockman-support-allowing all Americans to vote by mail","","allowing all Americans to vote by mail","support","At day's end, our shared goal should be the participation of as many American voters as possible, amidst historically difficult circumstances. It's already a given: far more Americans can vote with a mailed out ballot system than ever before. With proper planning, mailed-out ballots will keep voters, not to mention American democracy itself, as healthy as can be.","Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E002",4,1507,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
20,"Broockman","Broockman-support-allowing all Americans to vote by mail","","allowing all Americans to vote by mail","support","Bipartisan support continues to grow for sensible and much-needed reforms to our archaic and ambiguous electoral systems, like letting Americans vote by mail.","Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E003",4,1507,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
20,"Broockman","Broockman-support-allowing all Americans to vote by mail","","allowing all Americans to vote by mail","support","Millions of us, young and old, from cities to suburbs, across race and place of origin, have just signed up to vote by mail -- joining millions of others in states like Colorado, Oregon and Utah who have been voting by mail for years. While a powerful few make false claims about mail-in voting to try keep us from making our voices heard so they can stay in power, we know better.","Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E004",4,1507,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
21,"Broockman","Broockman-oppose-allowing all Americans to vote by mail","","allowing all Americans to vote by mail","oppose","Mail-in ballots are the ballots most vulnerable to being altered, stolen, or forged. Mail-in ballots also have a higher rejection rate than votes cast in person. Voters should not be forced to deal with the problems that massive voting by mail would create.","Broockman-oppose-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:oppose:E001",3,1144,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
21,"Broockman","Broockman-oppose-allowing all Americans to vote by mail","","allowing all Americans to vote by mail","oppose","People already have many chances to vote if they want to. Automatically mailing out ballots to every American will increase the risk of election fraud and undermine faith in elections.","Broockman-oppose-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:oppose:E002",3,1144,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
21,"Broockman","Broockman-oppose-allowing all Americans to vote by mail","","allowing all Americans to vote by mail","oppose","Putting the election in the hands of the United States Postal Service would be a catastrophe. Over the recent decade, there were 28 million missing and misdirected ballots. These represent 28 million opportunities for someone to cheat. Absentee ballot fraud is the most common; the most expensive to investigate; and can never be reversed after an election.","Broockman-oppose-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:oppose:E003",3,1144,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
22,"Broockman","Broockman-support-allowing people to carry concealed guns in more places","","allowing people to carry concealed guns in more places","support","Banning concealed carry weapons would only ensure that guns are taken away from responsible gun owners that could keep the public safe.","Broockman-support-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:support:E001",3,1034,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
22,"Broockman","Broockman-support-allowing people to carry concealed guns in more places","","allowing people to carry concealed guns in more places","support","Guns are used legally far more often than they are used to commit crimes. As a matter of fact, gun-related crimes in the US are declining. Of those crimes, most are committed with illegally-owned firearms.","Broockman-support-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:support:E002",3,1034,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
22,"Broockman","Broockman-support-allowing people to carry concealed guns in more places","","allowing people to carry concealed guns in more places","support","Self-defense is a fundamental right, and the right to use firearms for self-defense is recognized by the Constitution of the United States. Being able to carry a gun is important for self-defense.","Broockman-support-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:support:E003",3,1034,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
23,"Broockman","Broockman-oppose-allowing people to carry concealed guns in more places","","allowing people to carry concealed guns in more places","oppose","Having unvetted, untrained people carrying hidden loaded guns in our malls, supermarkets, movie theaters, restaurants, and city streets will undoubtedly make those places less safe, turning arguments and fistfights into deadly shootings.","Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E001",3,1138,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
23,"Broockman","Broockman-oppose-allowing people to carry concealed guns in more places","","allowing people to carry concealed guns in more places","oppose","The military is one of the most trusted institutions in our country, and they have some of the strictest gun regulations. If we want to reduce gun violence, we should look to the military for guidance.","Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E002",3,1138,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
23,"Broockman","Broockman-oppose-allowing people to carry concealed guns in more places","","allowing people to carry concealed guns in more places","oppose","There is nothing in the Constitution requiring unvetted, potentially dangerous, and untrained people be allowed to carry a gun in public. In fact, research is abundantly clear that more guns in public spaces make us less safe, not more.","Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E003",3,1138,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
24,"Broockman","Broockman-support-banning cash bail","","banning cash bail","support","Americans are taught that the bedrock of the criminal legal system is that you are presumed innocent unless proven otherwise in a court of law. Pretrial detention upends this basic legal protection by turning the process into the punishment and then coercing people to forfeit their rights and plead guilty.","Broockman-support-banning cash bail::banning_cash_bail:support:E001",3,1031,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
24,"Broockman","Broockman-support-banning cash bail","","banning cash bail","support","Defendants consistently return for their court dates, laying waste to the myth that cash bail is effective or needed. They show up because they're provided with the supports they need, and because they want to resolve their cases.","Broockman-support-banning cash bail::banning_cash_bail:support:E002",3,1031,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
24,"Broockman","Broockman-support-banning cash bail","","banning cash bail","support","Nobody should be kept in jail or released based on their ability to pay. That is not right.","Broockman-support-banning cash bail::banning_cash_bail:support:E003",3,1031,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
25,"Broockman","Broockman-oppose-banning cash bail","","banning cash bail","oppose","Eliminating cash bail would only further promote the catch, release, and repeat system that is destroying this country.","Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E001",3,1056,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
25,"Broockman","Broockman-oppose-banning cash bail","","banning cash bail","oppose","There's nothing more disheartening to a law enforcement officer than to see somebody that you worked hard to arrest promptly return to committing crimes.","Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E002",3,1056,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
25,"Broockman","Broockman-oppose-banning cash bail","","banning cash bail","oppose","Voters say crime is getting worse because violent criminals are being released back on the streets to run free without bail.","Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E003",3,1056,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
26,"Broockman","Broockman-support-cancelling student loan debt","","cancelling student loan debt","support","S​tudent debt cancellation will help close our racial wealth gap and empower millions of Black and brown borrowers to start a small business, better support their families, or buy a home.","Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E001",6,2132,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
26,"Broockman","Broockman-support-cancelling student loan debt","","cancelling student loan debt","support","Student debt is a drag on our economy. It's holding back a generation of young people who could be buying homes, starting businesses, and saving for retirement. We need to find a way to help them pay off their loans and get on with their lives.","Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E002",6,2132,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
26,"Broockman","Broockman-support-cancelling student loan debt","","cancelling student loan debt","support","The majority of student loans are held by those with zero household wealth. The wealthy are not the ones struggling with student debt. Relieving student debt can help working Americans buy homes, pay bills, and invest in their future.","Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E003",6,2132,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
26,"Broockman","Broockman-support-cancelling student loan debt","","cancelling student loan debt","support","Through inflation, many Americans have faced high prices over the last year. Student debt relief will allow millions of Americans to make ends meet today while planning also for their future.","Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E004",6,2132,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
26,"Broockman","Broockman-support-cancelling student loan debt","","cancelling student loan debt","support","Too many Americans are struggling with the heavy burden of student loans just because they wanted to advance their education. We must fight to cancel student debt because education should be affordable and attainable for folks in every corner of our country.","Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E005",6,2132,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
26,"Broockman","Broockman-support-cancelling student loan debt","","cancelling student loan debt","support","While some claim that canceling student loans is unfair, what's really unfair is giving multi-billion dollar companies continual tax breaks and government handouts. We need to deliver for working people instead of working to protect rich corporations and special interests.","Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E006",6,2132,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
27,"Broockman","Broockman-oppose-cancelling student loan debt","","cancelling student loan debt","oppose","Canceling student debt will create more pressure on the economy over the next few years, pushing prices up. The reckless student loan cancellation agenda fuels inflation at a time when Americans are already paying more for everyday necessities.","Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E001",5,1803,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
27,"Broockman","Broockman-oppose-cancelling student loan debt","","cancelling student loan debt","oppose","Didn't go to college? Worked your way up the old-fashioned way? Made a good living for your family? Well, as a reward, canceling student debt will let you pay for the student loans of the wealthy ""gender studies"" major.","Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E002",5,1803,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
27,"Broockman","Broockman-oppose-cancelling student loan debt","","cancelling student loan debt","oppose","Many Americans enter military service because of the educational benefits available to our service men and women. Student loan forgiveness undermines one of our military's greatest recruitment tools and weakens our defense at a time of dangerously low enlistments.","Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E003",5,1803,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
27,"Broockman","Broockman-oppose-cancelling student loan debt","","cancelling student loan debt","oppose","Student loans are guaranteed by the federal government, and the forgiveness of this much debt would incur additional government spending without congressional authorization. This would be an overreach on a grand scale.","Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E004",5,1803,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
27,"Broockman","Broockman-oppose-cancelling student loan debt","","cancelling student loan debt","oppose","Wealthy Harvard students shouldn't be given handouts from our government – but that's exactly what student loan cancellation proposals would do. We need our government to be more responsible and help the Americans who actually need it most.","Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E005",5,1803,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
28,"Broockman","Broockman-support-increasing defense spending","","increasing defense spending","support","A larger military budget gives the country more funds to promote and defend its global interests.","Broockman-support-increasing defense spending::increasing_defense_spending:support:E001",5,1733,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
28,"Broockman","Broockman-support-increasing defense spending","","increasing defense spending","support","History shows that when America is not prepared is when the danger is greatest. We want to deter, avoid and prevent conflict through our unquestioned military dominance.","Broockman-support-increasing defense spending::increasing_defense_spending:support:E002",5,1733,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
28,"Broockman","Broockman-support-increasing defense spending","","increasing defense spending","support","Spending federal money on military equipment at this time would have several ancillary benefits. It would buoy our economy with government spending and help our military recover from eight years of war. Both of these effects would fundamentally contribute to our nation's security and prosperity.","Broockman-support-increasing defense spending::increasing_defense_spending:support:E003",5,1733,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
28,"Broockman","Broockman-support-increasing defense spending","","increasing defense spending","support","The Russian invasion of Ukraine fundamentally altered what our national security posture and what our defense posture needs to be. It made it more complicated, and it made it more expensive.","Broockman-support-increasing defense spending::increasing_defense_spending:support:E004",5,1733,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
28,"Broockman","Broockman-support-increasing defense spending","","increasing defense spending","support","With China on the rise, it's more important than ever to ensure that America continues to have the most powerful military in the world.","Broockman-support-increasing defense spending::increasing_defense_spending:support:E005",5,1733,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
29,"Broockman","Broockman-oppose-increasing defense spending","","increasing defense spending","oppose","Budgets are moral documents because they do not lie. Increased defense budgets reveal where the government's priorities truly lie.","Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E001",4,1438,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
29,"Broockman","Broockman-oppose-increasing defense spending","","increasing defense spending","oppose","Cutting just $100 billion from the Defense Budget could do so much good: it could power every household in the US with solar energy; hire one million elementary school teachers amid a worsening teacher shortage; provide free tuition for 2 out of 3 public college students; or cover medical care for 7 million veterans.","Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E002",4,1438,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
29,"Broockman","Broockman-oppose-increasing defense spending","","increasing defense spending","oppose","Slashing the Department of Defense's budget will make it hungry and innovative. Scrapping expensive conventional war weapons is the start. We don't need to cut troops, but we should reorganize them to fight unconventionally.","Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E003",4,1438,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
29,"Broockman","Broockman-oppose-increasing defense spending","","increasing defense spending","oppose","Year after year, this country pours billions into our already-astronomical defense budget without stopping to question whether the additional funding is actually making us safer. We know that a large portion of these taxpayer dollars are used to pad the pockets of the military industrial complex, fund outdated technology, or are simply mismanaged.","Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E004",4,1438,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
30,"Broockman","Broockman-support-increasing funding for border security","","increasing funding for border security","support","DC – a sanctuary city – is sounding the alarm over 10,000 migrants bussed in from the southern border. 20 times more than that are encountered at the border every month. Yet, our leaders refuse to fix the problem and actually secure the border.","Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E001",5,1827,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
30,"Broockman","Broockman-support-increasing funding for border security","","increasing funding for border security","support","Illegal aliens are on the verge of replacing you, your jobs, and your kids in school. Coming from all over the world, they're also replacing your culture. We need to secure our border!","Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E002",5,1827,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
30,"Broockman","Broockman-support-increasing funding for border security","","increasing funding for border security","support","Latino Americans and those who live on the southern border are starting to vote more conservatively because they see the disaster and chaos on our border as a result of liberal policies. This is just further proof that liberal approaches don't work.","Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E003",5,1827,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
30,"Broockman","Broockman-support-increasing funding for border security","","increasing funding for border security","support","No parent, family member, or friend should lose a loved one to fentanyl. In just one month, fentanyl seizures at the border increased by 200%. We must secure the border before this epidemic takes any more of our youth.","Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E004",5,1827,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
30,"Broockman","Broockman-support-increasing funding for border security","","increasing funding for border security","support","The situation at our border isn't just about immigration. It's about our national security, public safety and knowing who is coming into our backyards. We must prioritize keeping Americans safe in their homes, and that means controlling the immigration situation.","Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E005",5,1827,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
31,"Broockman","Broockman-oppose-increasing funding for border security","","increasing funding for border security","oppose","As a nation of immigrants our most sacred American tradition has been allowing anyone who wants a better life to come here, work hard, and help make our country the greatest in the world. We must bring back common-sense immigration policy. More funding for border security won't fix our broken immigration system.","Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E001",5,1834,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
31,"Broockman","Broockman-oppose-increasing funding for border security","","increasing funding for border security","oppose","In practice, Border Patrol agents routinely ignore or misunderstand the limits of their legal authority in the course of individual stops, resulting in violations of the constitutional rights of innocent people.","Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E002",5,1834,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
31,"Broockman","Broockman-oppose-increasing funding for border security","","increasing funding for border security","oppose","Some politicians have supported building mass concentration camps on the southern border. Kids and families are dying. Now they want money for more. We can't do that. They‘ve shown that when they get more money, they build more camps.","Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E003",5,1834,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
31,"Broockman","Broockman-oppose-increasing funding for border security","","increasing funding for border security","oppose","The expansion of government power both at and near the border is part of a trend toward expanding police and national security powers without regard to the effect of such expansion on our most fundamental and treasured Constitutional rights.","Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E004",5,1834,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
31,"Broockman","Broockman-oppose-increasing funding for border security","","increasing funding for border security","oppose","When it comes to immigration, it is about fixing a broken system. If we don't want migrants crossing the border, we need to work now to reform legal methods of entry by reducing wait times for visas, improving background checks, and staffing our immigration system and courts. More funding for border security won't fix this system.","Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E005",5,1834,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
32,"Broockman","Broockman-support-increasing funding for renewable energy","","increasing funding for renewable energy","support","Energy independence is about freedom from the fossil fuel industry, high gas prices, and dirty air and dirty water--especially in Black, Brown, and Indigenous communities which bear the heaviest burden of pollution.","Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E001",3,1145,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
32,"Broockman","Broockman-support-increasing funding for renewable energy","","increasing funding for renewable energy","support","Experts agree that climate change is real. But even if those experts are wrong, what's the harm in investing in the most predictable economic sector of growth -- clean energy -- even if climate change turns out to be false?","Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E002",3,1145,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
32,"Broockman","Broockman-support-increasing funding for renewable energy","","increasing funding for renewable energy","support","Increasing investment in renewables would weaken petro-dictators like Vladimir Putin, who rely on international fossil fuel demand to prop up their national economies.","Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E003",3,1145,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
33,"Broockman","Broockman-oppose-increasing funding for renewable energy","","increasing funding for renewable energy","oppose","All of us want to make energy as clean as we can as fast as we can, but we must do it in ways that don't raise the energy costs for American families and impact their jobs, income, or ability to provide for their families. That should be our priority.","Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E001",3,1069,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
33,"Broockman","Broockman-oppose-increasing funding for renewable energy","","increasing funding for renewable energy","oppose","If corporations make the switch to carbon-neutral energy, they will take away land already scarce from competing uses, urbanisation and industrial development, because more renewable energy plants will need to be built to satisfy demand.","Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E002",3,1069,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
33,"Broockman","Broockman-oppose-increasing funding for renewable energy","","increasing funding for renewable energy","oppose","Renewable energy technologies totally depend on the weather (e.g., sun and wind) to be able to harness any energy. In case atmospheric conditions are not good enough, renewable energy technologies would lack the ability to generate any electricity.","Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E003",3,1069,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
34,"Broockman","Broockman-support-increasing legal immigration","","increasing legal immigration","support","Immigrants are essential to our society and our economy. They grow our food, care for our loved ones, serve in our armed forces, and provide critical health care services to some of our most vulnerable. Immigrants make America stronger.","Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E001",4,1417,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
34,"Broockman","Broockman-support-increasing legal immigration","","increasing legal immigration","support","Many of the people coming to America today, including Ukrainian refugees, are fleeing violence and prosecution from communism and other dictatorships. They deserve a chance to achieve the American dream just like those who came to this country before them.","Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E002",4,1417,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
34,"Broockman","Broockman-support-increasing legal immigration","","increasing legal immigration","support","Our country is stronger when we have the world's brightest minds working with us, not our adversaries. We must expand immigration visas and create a pathway to citizenship for highly qualified, foreign professionals seeking to defend our national security.","Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E003",4,1417,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
34,"Broockman","Broockman-support-increasing legal immigration","","increasing legal immigration","support","We are a nation of laws -- but we are also a nation of grace. We need to ensure that our border is secure, that people do not come to America illegally, and that immigrants have a real pathway to apply for legal immigration to America.","Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E004",4,1417,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
35,"Broockman","Broockman-oppose-increasing legal immigration","","increasing legal immigration","oppose","Decades of record immigration have produced lower wages and higher unemployment for our citizens, especially for African-American and Latino workers. We need an immigration system that works for the American people.","Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E001",5,1823,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
35,"Broockman","Broockman-oppose-increasing legal immigration","","increasing legal immigration","oppose","Our immigration system operates on really big numbers--and many in Washington would like to see them grow even bigger, hoping that the American people will not understand just how large our immigration intake truly is.","Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E002",5,1823,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
35,"Broockman","Broockman-oppose-increasing legal immigration","","increasing legal immigration","oppose","Overloading the immigration system is causing a crisis, leading to an existential threat to our national security and sovereignty.","Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E003",5,1823,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
35,"Broockman","Broockman-oppose-increasing legal immigration","","increasing legal immigration","oppose","We continually see the disaster and ruin in border towns and cries to the president for help, as well as from mayors of cities complaining that they can't support such a rapid influx of immigrants.","Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E004",5,1823,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
35,"Broockman","Broockman-oppose-increasing legal immigration","","increasing legal immigration","oppose","Will the US remain a country with a single national language and culture? The single most immediate and most serious challenge to America's traditional identity comes from the immense and continuing immigration from Latin America, especially from Mexico. The assimilation successes of the past are unlikely to be duplicated with the contemporary flood of immigrants from Latin America.","Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E005",5,1823,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
36,"Broockman","Broockman-support-increasing taxes on high-earning Americans","","increasing taxes on high-earning Americans","support","In a country founded on equal opportunity, tax laws should help everyone achieve the American dream. Instead, our tax laws benefit the rich and powerful while pushing that dream further out of reach for everyone else. It's left us with an appalling gap between the haves and the have-nots. To stop the explosive increase in economic inequality in this country, we must tax the rich.","Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E001",4,1442,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
36,"Broockman","Broockman-support-increasing taxes on high-earning Americans","","increasing taxes on high-earning Americans","support","Legislators have the responsibility to put a check on the wealthy, and they can ensure that the wealthiest Americans pay what they owe by raising their taxes.","Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E002",4,1442,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
36,"Broockman","Broockman-support-increasing taxes on high-earning Americans","","increasing taxes on high-earning Americans","support","Raising taxes on working families, seniors and active-duty military would impose financial pain and hardship on many Americans. Instead, we should raise taxes on the rich.","Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E003",4,1442,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
36,"Broockman","Broockman-support-increasing taxes on high-earning Americans","","increasing taxes on high-earning Americans","support","The ultra-rich should pay what they owe in taxes and not expect working families to continue to subsidize more than their share of taxes that support our roads, schools, and infrastructure.","Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E004",4,1442,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
37,"Broockman","Broockman-oppose-increasing taxes on high-earning Americans","","increasing taxes on high-earning Americans","oppose","Raising taxes on the rich only targets people that contributed to society by creating a lot of jobs, investing a lot of money, and giving a lot to philanthropic pursuits.","Broockman-oppose-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:oppose:E001",3,1034,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
37,"Broockman","Broockman-oppose-increasing taxes on high-earning Americans","","increasing taxes on high-earning Americans","oppose","Raising taxes on the rich will be met with the rich buying less, hurting the middle class. Don't expect the rich to shoulder the entire cost. It doesn't work that way in Norway, Sweden, or Venezuela. And it won't work that way in the USA.","Broockman-oppose-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:oppose:E002",3,1034,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
37,"Broockman","Broockman-oppose-increasing taxes on high-earning Americans","","increasing taxes on high-earning Americans","oppose","Rather than only increasing taxes on the rich, we must work to ensure that all Americans pay more income tax to have skin in the game, as currently over half of Americans pay no income tax.","Broockman-oppose-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:oppose:E003",3,1034,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
38,"Broockman","Broockman-support-increasing the federal minimum wage","","increasing the federal minimum wage","support","Billionaires increased their net worth by billions of dollars during the pandemic. But fast food workers getting paid the federal minimum wage of $7.25 an hour haven't seen a pay increase in more than a decade. We must raise the minimum wage to $15.","Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E001",5,1747,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
