study,effect,eligibility,exclusion_reason,missing_required_material,parser_issue,contamination_status
SDC,SDC:PA:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making abortion legal in all cases::making_abortion_legal_in_all_cases:support:E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making abortion legal in all cases::making_abortion_legal_in_all_cases:oppose:E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-making it easier to drill for oil and gas::making_it_easier_to_drill_for_oil_and_gas:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:support:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-reducing police funding in order to increase social services funding::reducing_police_funding_in_order_to_increase_social_services_funding:oppose:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring background checks for gun purchases::requiring_background_checks_for_gun_purchases:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-right-to-work laws::right-to-work_laws:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-right-to-work laws::right-to-work_laws:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-right-to-work laws::right-to-work_laws:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-right-to-work laws::right-to-work_laws:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-right-to-work laws::right-to-work_laws:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-right-to-work laws::right-to-work_laws:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-the DREAM Act::the_DREAM_Act:support:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2023,Milkman2023::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2023,Milkman2023::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2023,Milkman2023::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2023,Milkman2023::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2023,Milkman2023::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2023,Milkman2023::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Milkman2023,Milkman2023::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Voelkel2025,Voelkel2025:belief:::E001,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:belief:::E002,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:belief:::E003,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:belief:::E004,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:belief:::E005,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:belief:::E006,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:belief:::E007,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:belief:::E008,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:belief:::E009,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:belief:::E010,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E001,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E002,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E003,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E004,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E005,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E006,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E007,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E008,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E009,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:concern:::E010,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E001,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E002,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E003,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E004,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E005,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E006,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E007,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E008,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E009,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:policies:::E010,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E001,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E002,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E003,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E004,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E005,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E006,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E007,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E008,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E009,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
Voelkel2025,Voelkel2025:intent:::E010,excluded,"Local climate_advocacy_megastudy files, validation_advocacy_ate.csv, and/or baseline_references.json are present; treat Voelkel climate megastudy as development/compromised, not an independent second holdout.",True,False,compromised_development_data
