profile_id,condition_id,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,funding_5_raw,newsletter_signup,donation_ams,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,distrust_post,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,policy_general,concern_1,concern_2,concern_3,belief_post,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
LP0880,Measurement & modeling (2),50,60,50,30,30,30,40,40,30,20,30,20,25,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,30,10,10,10,30,30,30,20,30,10,50,60,80,0,40,90
LP0880,Peer-review,60,75,65,40,45,40,50,50,30,30,35,20,30,85,0,0,20,70,40,50,15,70,40,10,60,20,10,20,15,10,10,5,30,30,35,20,30,5,50,60,80,0,40,85
LP0880,Scientist community helpers,60,75,65,40,45,40,50,50,40,30,35,25,35,85,0,0,20,70,40,50,20,65,40,15,60,30,10,20,15,10,15,10,30,30,40,20,40,10,50,60,90,5,40,85
LP0880,Portrait Prof. Cherry,55,65,60,40,45,40,50,50,35,30,30,25,35,80,0,0,20,70,40,50,25,60,60,20,70,30,10,20,15,10,10,5,30,30,35,20,30,10,60,65,85,5,50,90
LP0880,Model accuracy,40,60,50,30,40,30,40,40,30,20,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,20,10,10,10,30,30,30,20,40,10,50,60,80,0,40,80
LP0880,Interview Prof. Sebille,60,70,60,40,45,40,50,40,30,30,35,20,30,80,0,0,20,70,40,50,20,70,40,10,60,20,10,20,20,10,10,10,30,30,30,20,30,5,50,60,80,0,40,90
LP0880,Extreme weather predictions,60,70,60,40,45,40,50,50,30,20,30,20,35,90,0,0,20,80,50,50,20,60,40,10,70,20,10,20,20,10,10,5,30,30,30,20,30,10,50,60,80,0,40,80
LP0881,control,90,92,95,85,88,85,90,88,80,75,80,65,90,20,1,4,70,92,88,85,50,10,95,80,100,90,50,60,30,40,85,70,95,90,95,80,98,75,90,95,98,60,90,98
LP0881,Corporate reliance,92,95,94,88,90,87,92,90,85,80,82,65,90,20,1,4,75,92,88,85,45,10,95,80,98,90,60,65,30,50,85,70,95,92,95,85,98,78,92,95,96,55,94,98
LP0881,Social justice,95,98,96,92,94,90,95,93,88,80,85,70,92,10,1,5,75,92,90,85,45,5,95,80,100,90,60,70,40,50,90,75,100,95,98,85,100,85,95,98,98,60,95,98
LP0881,Interview Prof. Maraun,90,95,92,85,88,85,90,88,80,85,82,60,88,20,1,5,75,90,85,80,45,12,95,70,100,85,60,70,40,60,85,70,95,90,95,80,98,75,90,95,95,50,90,95
LP0881,Funding,90,95,92,88,90,85,90,88,80,75,85,60,90,15,1,4,70,95,90,80,40,10,95,80,100,85,50,70,30,40,90,60,95,95,98,85,98,85,95,98,95,60,95,98
LP0881,Oil industry misinformation,92,95,94,90,92,90,95,92,88,85,88,70,92,15,1,5,75,90,88,85,50,5,95,80,98,90,65,70,40,50,90,75,95,95,98,88,98,85,95,98,98,60,95,98
LP0881,Measurement & modeling (1),92,95,94,88,90,85,90,88,82,75,80,60,90,20,1,5,80,95,90,85,60,10,95,80,100,85,60,70,40,60,85,75,95,90,95,80,98,80,90,95,95,50,90,95
LP0881,Former skeptics,90,95,90,85,85,85,90,90,80,75,80,60,85,20,1,3,75,90,85,80,50,15,90,70,95,85,40,60,30,50,80,60,90,90,95,80,95,75,90,95,95,60,90,95
LP0881,High public trust,92,95,94,88,90,85,90,88,82,75,85,60,90,20,1,5,80,95,90,85,55,10,95,80,98,85,65,70,40,50,85,75,95,90,95,80,98,85,90,95,95,60,90,95
LP0881,Measurement & modeling (2),90,95,92,85,88,82,85,80,75,70,80,60,88,20,1,4,75,90,85,80,50,10,95,70,100,85,50,60,30,40,85,70,95,90,95,80,98,80,90,95,95,60,90,95
LP0881,Peer-review,92,95,94,88,90,85,92,88,82,80,85,60,90,15,1,5,75,92,88,82,45,10,95,80,100,90,60,50,30,40,85,70,95,92,95,85,98,75,90,95,98,50,92,98
LP0881,Scientist community helpers,90,95,92,85,88,85,90,88,85,75,80,70,90,20,1,5,75,92,88,85,50,10,95,80,98,90,50,60,40,50,85,70,95,90,95,80,98,75,90,95,95,60,92,95
LP0881,Portrait Prof. Cherry,90,95,92,85,88,82,90,88,80,75,80,65,88,20,1,3,75,92,88,85,50,10,95,80,100,85,40,60,30,50,85,60,95,92,95,85,98,70,90,95,95,40,90,98
LP0881,Model accuracy,90,92,95,85,88,85,90,88,80,75,82,60,90,15,1,4,70,92,88,85,45,10,95,80,100,88,60,70,30,50,85,75,95,92,95,80,98,80,92,95,95,55,92,95
LP0881,Interview Prof. Sebille,92,95,94,88,90,85,90,88,82,75,80,65,92,15,1,5,70,90,88,82,55,8,95,80,100,90,50,60,30,40,85,70,95,92,95,80,98,85,92,95,98,60,92,98
LP0881,Extreme weather predictions,92,95,94,88,90,85,92,90,82,75,80,60,90,15,1,4,70,95,90,85,55,10,95,80,100,90,50,65,30,45,85,60,95,90,95,80,98,75,90,95,98,40,92,98
LP0882,control,60,75,65,50,55,50,50,45,40,35,40,30,55,70,0,0,40,85,60,65,40,40,60,30,80,40,20,30,20,30,40,20,40,40,45,30,50,20,60,65,85,10,50,90
LP0882,Corporate reliance,70,85,75,50,50,50,60,60,50,40,40,30,60,70,0,0,40,80,60,60,40,40,60,30,80,40,20,30,10,20,30,10,50,50,50,40,60,20,60,60,80,10,50,80
LP0882,Social justice,70,80,75,60,60,60,65,60,50,40,50,30,60,60,0,2,40,85,70,60,30,30,70,30,90,40,20,30,20,30,40,20,50,50,60,40,60,20,60,70,90,10,60,90
LP0882,Interview Prof. Maraun,70,85,75,60,65,60,65,60,55,60,60,50,65,60,0,2,40,80,60,70,40,35,70,30,85,40,20,30,10,20,40,20,50,55,60,40,60,20,60,65,90,10,50,90
LP0882,Funding,70,80,75,60,65,60,60,60,50,50,55,40,65,50,0,0,40,85,60,65,40,35,70,30,90,40,20,30,15,20,30,20,50,45,50,30,55,20,60,70,85,10,60,90
LP0882,Oil industry misinformation,75,80,85,70,70,65,75,70,60,55,60,40,75,50,0,2,40,85,70,75,40,20,80,30,90,50,20,30,10,20,40,20,55,50,60,40,60,20,60,70,90,10,60,90
LP0882,Measurement & modeling (1),75,85,80,60,65,60,50,50,45,40,50,30,60,65,0,1,40,80,60,70,35,35,70,30,90,40,20,30,15,20,30,20,50,45,50,30,55,20,60,65,85,10,50,90
LP0882,Former skeptics,75,85,80,60,65,60,70,65,55,50,50,40,70,60,0,2,40,85,70,75,35,30,70,30,90,40,20,30,10,20,40,20,50,50,60,40,65,20,60,70,90,10,60,95
LP0882,High public trust,70,80,75,60,60,55,50,50,45,40,50,35,60,70,0,0,40,80,60,65,40,40,60,30,80,40,20,30,20,20,30,20,50,50,55,40,60,20,60,60,80,10,50,90
LP0882,Measurement & modeling (2),70,80,75,50,50,50,60,60,40,40,40,30,60,70,0,0,30,80,60,60,30,40,60,30,80,40,20,20,10,10,30,20,50,40,50,30,50,20,60,60,80,10,50,90
LP0882,Peer-review,70,80,75,60,60,60,65,60,50,55,55,40,60,65,0,1,40,80,60,65,40,30,70,30,85,40,20,30,15,20,30,20,50,45,50,35,55,20,60,65,85,10,55,90
LP0882,Scientist community helpers,75,80,75,60,65,60,70,65,55,50,55,40,65,60,0,2,40,80,65,60,35,30,70,30,85,50,20,30,20,20,40,20,50,55,60,40,60,20,60,65,90,10,55,90
LP0882,Portrait Prof. Cherry,70,75,70,60,65,60,60,60,50,45,50,40,65,60,0,2,40,80,65,60,40,35,70,30,85,50,20,30,20,30,40,20,50,50,55,40,60,20,60,65,85,10,55,90
LP0882,Model accuracy,70,80,75,60,60,60,65,60,50,40,50,30,65,60,0,2,40,85,70,65,40,35,60,30,80,40,10,20,10,20,30,15,50,45,50,30,55,20,60,60,90,10,50,90
LP0882,Interview Prof. Sebille,75,85,80,60,65,60,70,60,50,40,50,35,60,65,0,2,40,85,70,65,40,30,60,30,85,40,20,30,15,20,40,20,50,45,50,30,55,20,60,65,85,10,55,90
LP0882,Extreme weather predictions,75,80,75,60,60,55,65,65,50,45,50,40,60,60,0,2,40,80,70,65,40,35,70,30,85,40,20,30,15,20,30,20,50,45,50,30,55,20,60,65,80,10,55,85
LP0883,control,92,95,94,88,90,85,92,90,82,75,80,65,90,15,1,5,80,95,90,85,40,10,95,80,100,85,40,60,30,50,85,60,95,92,95,88,98,80,92,95,98,60,90,98
LP0883,Corporate reliance,90,95,90,85,90,85,90,85,80,75,80,60,90,20,1,5,75,90,85,80,40,10,95,70,100,85,50,60,30,40,90,70,95,95,95,85,100,80,90,95,95,60,90,95
LP0883,Social justice,90,95,92,88,90,85,90,85,80,75,80,60,90,15,1,5,70,90,85,80,40,10,95,80,100,85,60,50,30,70,90,60,95,90,95,85,100,80,90,95,95,50,90,95
LP0883,Interview Prof. Maraun,90,95,92,85,88,85,90,88,80,85,82,70,90,15,1,5,75,92,88,85,45,10,95,80,100,85,40,60,20,50,85,60,95,90,95,85,98,80,90,95,95,60,90,95
LP0883,Funding,90,95,90,85,85,80,90,85,80,75,80,60,90,15,1,5,70,95,90,85,40,10,95,70,100,85,50,60,30,60,85,70,95,90,95,85,100,80,90,95,95,50,90,95
LP0883,Oil industry misinformation,92,95,94,90,92,90,95,92,88,85,88,70,92,15,1,5,75,95,92,88,45,5,100,85,100,90,60,70,40,65,90,75,98,95,98,85,100,85,95,98,98,60,95,98
LP0883,Measurement & modeling (1),90,95,92,85,88,85,90,88,80,75,80,60,90,20,1,5,70,95,90,85,40,10,95,80,100,90,40,60,20,50,90,70,95,90,95,85,100,85,95,100,100,60,95,100
LP0883,Former skeptics,92,95,94,88,90,85,90,88,82,75,80,60,90,20,1,5,75,92,88,85,45,10,95,80,100,90,40,50,30,60,90,70,98,95,98,85,100,85,95,98,95,65,95,98
LP0883,High public trust,90,95,92,85,88,85,90,88,80,75,82,60,90,20,1,5,70,90,85,80,40,10,95,80,100,90,40,50,30,60,85,60,95,92,95,85,98,80,90,95,95,60,90,95
LP0883,Measurement & modeling (2),90,95,90,85,85,85,90,85,80,75,80,60,90,15,1,5,70,90,85,85,50,10,95,80,100,90,60,50,30,60,90,70,95,90,95,85,95,85,90,95,95,60,90,95
LP0883,Peer-review,90,95,92,85,88,85,90,88,80,85,82,60,90,20,1,5,75,90,88,85,40,10,95,80,100,90,50,60,30,40,85,60,95,90,95,85,98,80,90,95,95,60,90,95
LP0883,Scientist community helpers,92,95,94,88,90,85,92,90,82,75,80,65,90,15,1,5,78,95,92,85,45,10,95,85,100,90,40,60,30,50,85,65,96,92,95,88,98,82,95,98,98,60,92,98
LP0883,Portrait Prof. Cherry,90,95,92,88,90,85,90,88,82,75,80,65,90,20,1,5,75,95,90,85,40,10,95,80,100,90,40,60,30,50,85,60,95,90,95,85,98,80,90,95,95,60,90,95
LP0883,Model accuracy,90,95,92,88,90,85,95,92,88,80,85,70,90,20,1,5,75,95,90,85,50,10,95,80,100,90,60,50,30,60,90,70,98,95,98,85,100,85,95,98,98,65,95,98
LP0883,Interview Prof. Sebille,92,95,94,88,90,87,91,89,85,80,86,75,90,20,1,5,75,92,90,85,40,10,95,80,100,90,40,50,30,60,85,60,96,92,95,85,98,80,92,95,98,65,90,98
LP0883,Extreme weather predictions,92,95,94,88,90,85,92,90,82,75,80,60,90,20,1,5,70,95,88,85,45,10,95,75,100,85,40,60,30,50,85,65,95,90,95,85,98,80,90,95,95,60,90,95
LP0884,control,80,85,85,70,75,70,80,75,60,60,65,50,75,30,0,2,60,90,80,70,45,25,85,50,90,60,30,40,20,30,60,30,80,70,75,60,85,40,75,80,90,20,75,90
LP0884,Corporate reliance,85,90,88,75,78,75,80,78,70,60,65,50,80,30,0,2,60,90,85,75,45,20,90,50,95,70,30,40,20,30,60,30,85,75,80,60,85,40,80,85,90,20,80,95
LP0884,Social justice,85,90,88,80,82,80,85,80,75,60,70,50,80,25,1,2,60,85,80,75,40,20,90,60,95,70,40,40,20,30,70,30,85,75,80,65,90,60,80,85,90,40,80,90
LP0884,Interview Prof. Maraun,85,90,85,75,80,75,80,75,70,80,75,60,80,30,0,2,60,90,80,75,45,20,85,50,90,70,40,30,10,30,60,20,80,70,75,60,85,40,80,85,90,20,80,95
LP0884,Funding,85,90,88,75,78,72,70,65,60,65,70,50,78,30,0,2,60,90,80,75,45,20,80,40,95,60,40,30,15,30,60,20,80,70,75,55,85,45,80,85,90,30,80,95
LP0884,Oil industry misinformation,85,90,88,82,85,80,88,85,75,70,80,60,85,30,1,3,60,85,80,75,50,15,90,65,95,80,40,50,20,30,75,40,85,80,85,70,90,60,85,90,95,40,85,95
LP0884,Measurement & modeling (1),85,90,88,75,78,72,80,75,60,65,70,50,80,30,0,2,55,85,80,75,40,20,85,50,95,65,40,30,15,20,60,30,80,70,75,55,85,40,75,85,90,20,70,95
LP0884,Former skeptics,85,90,88,75,80,78,82,80,70,65,72,50,80,30,0,2,60,90,85,75,45,20,85,50,95,70,30,40,10,20,60,20,80,75,80,65,85,40,75,85,90,20,75,95
LP0884,High public trust,85,90,88,75,78,72,80,75,60,65,70,50,80,30,0,2,60,85,80,75,45,20,85,50,95,70,30,40,10,20,60,30,80,70,75,55,85,40,75,85,90,20,70,95
LP0884,Measurement & modeling (2),85,90,88,75,78,72,70,65,60,65,70,50,80,30,0,2,60,85,75,70,45,20,85,55,95,65,30,40,20,20,50,30,75,65,70,50,80,40,80,85,90,20,80,95
LP0884,Peer-review,85,90,88,75,78,72,80,75,65,70,70,50,80,30,0,2,60,90,85,75,45,20,85,50,95,70,40,30,15,40,60,30,80,70,75,60,85,40,75,80,90,20,70,90
LP0884,Scientist community helpers,85,90,88,80,82,78,85,80,75,65,70,60,80,30,0,2,60,90,85,75,45,20,85,50,95,70,30,40,20,30,60,30,80,70,75,55,85,40,75,85,90,20,80,95
LP0884,Portrait Prof. Cherry,85,90,88,75,80,78,82,80,70,65,72,60,80,30,0,2,60,88,80,75,50,20,90,55,95,75,40,50,20,40,60,30,80,70,75,60,85,45,75,85,90,30,80,95
LP0884,Model accuracy,85,90,88,75,80,75,85,80,70,65,70,50,80,30,1,2,60,90,85,75,45,20,90,60,95,75,30,40,20,30,60,30,85,75,80,60,85,40,80,90,95,20,85,95
LP0884,Interview Prof. Sebille,85,90,88,75,80,78,82,75,60,55,65,45,80,30,0,2,55,90,85,75,40,20,85,50,90,65,30,40,15,30,60,20,80,70,80,60,85,40,75,80,90,20,75,95
LP0884,Extreme weather predictions,85,90,88,75,78,72,80,82,65,60,62,50,80,40,0,2,60,85,82,75,45,20,85,45,90,65,30,40,20,30,60,20,80,70,75,60,85,40,75,85,90,30,80,95
LP0885,control,50,60,50,40,40,30,30,30,20,20,30,20,30,80,0,0,20,70,40,50,20,70,40,10,60,20,10,10,20,10,10,0,20,20,30,20,30,0,40,50,80,0,40,80
LP0885,Corporate reliance,60,70,60,40,40,30,30,30,20,20,30,10,40,80,0,0,20,70,50,60,20,60,50,10,70,20,10,20,20,10,10,5,30,30,30,20,40,10,50,60,80,0,40,80
LP0885,Social justice,60,70,60,40,40,40,50,50,40,30,30,20,40,80,0,0,30,70,50,60,20,60,40,10,60,20,10,10,20,10,10,5,30,30,30,20,40,10,40,50,80,0,40,80
LP0885,Interview Prof. Maraun,60,75,65,50,50,50,40,40,40,50,45,30,45,80,0,0,30,70,50,60,25,55,50,20,80,30,10,20,30,10,20,10,30,30,35,20,40,15,40,60,85,5,50,90
LP0885,Funding,60,70,65,40,45,40,40,40,35,30,30,20,40,80,0,0,30,70,40,50,20,60,40,10,70,20,20,30,20,20,10,10,30,30,35,20,40,10,50,60,80,5,50,85
LP0885,Oil industry misinformation,60,75,70,45,40,40,50,50,40,30,35,20,45,70,0,0,30,70,60,60,20,55,50,20,80,30,10,20,15,10,20,10,30,30,35,25,40,10,50,60,80,5,50,85
LP0885,Measurement & modeling (1),60,70,65,40,45,40,30,30,20,20,30,15,40,80,0,0,20,70,40,50,20,60,40,10,60,20,10,10,20,10,10,5,20,20,25,15,30,5,40,50,80,0,40,80
LP0885,Former skeptics,60,75,70,40,45,40,50,50,30,30,40,20,40,80,0,0,30,80,60,60,20,60,60,20,80,30,20,20,10,20,30,10,30,30,40,20,40,10,40,60,80,5,50,80
LP0885,High public trust,60,75,65,40,45,35,40,30,30,20,30,15,35,85,0,0,20,70,40,50,25,65,40,10,60,20,10,15,20,10,10,5,20,30,35,20,30,5,40,50,80,0,40,90
LP0885,Measurement & modeling (2),60,75,60,40,45,40,40,30,30,30,35,20,35,80,0,0,20,70,40,50,25,65,40,15,60,20,10,20,20,15,10,5,30,25,30,20,30,10,50,60,80,5,50,85
LP0885,Peer-review,60,80,65,40,45,40,50,50,40,30,35,20,40,80,0,0,20,70,40,60,20,60,50,10,70,20,10,20,10,10,10,10,30,30,30,20,40,10,50,60,80,0,40,80
LP0885,Scientist community helpers,60,75,65,50,55,50,60,55,45,40,45,35,50,80,0,0,30,80,60,65,30,50,60,20,80,30,10,20,30,15,20,10,30,30,35,25,40,10,50,60,90,0,50,90
LP0885,Portrait Prof. Cherry,60,70,60,40,45,40,50,50,30,30,40,20,40,80,0,0,30,70,40,50,20,60,50,10,70,20,10,20,20,10,10,5,30,30,30,20,40,0,40,50,80,0,40,90
LP0885,Model accuracy,60,75,65,40,45,40,50,50,30,30,40,20,40,80,0,0,30,70,50,60,20,60,50,10,70,20,10,20,10,10,20,5,30,30,30,20,40,10,50,60,80,0,50,80
LP0885,Interview Prof. Sebille,60,70,60,40,50,40,50,40,30,30,40,20,40,80,0,0,30,70,50,60,20,60,50,20,70,30,10,20,20,10,20,10,30,30,30,20,40,10,50,60,80,0,50,90
LP0885,Extreme weather predictions,60,70,65,40,45,40,40,40,30,30,35,25,40,85,0,0,20,70,50,60,20,60,50,20,80,30,10,15,20,10,20,10,30,30,35,20,40,10,50,60,80,5,50,90
LP0886,control,75,80,78,65,70,60,70,65,55,50,55,45,65,50,0,2,50,85,70,70,40,35,80,40,90,60,30,40,10,20,50,20,65,60,65,50,70,30,70,80,90,20,75,95
LP0886,Corporate reliance,80,85,80,70,70,70,75,75,60,50,60,40,75,50,0,2,50,85,75,70,40,25,80,40,90,60,30,40,20,30,50,30,70,65,70,55,75,40,70,80,90,20,70,90
LP0886,Social justice,85,90,88,80,82,80,85,82,75,60,70,50,82,20,1,3,60,85,80,75,40,15,90,70,95,80,40,60,20,30,70,40,85,80,85,65,90,70,85,90,95,30,85,95
LP0886,Interview Prof. Maraun,85,90,88,75,80,78,70,72,65,80,75,60,78,40,0,2,55,85,75,80,45,22,85,40,95,60,30,40,20,30,50,25,70,65,70,55,75,40,75,80,90,30,70,95
LP0886,Funding,85,90,85,70,75,70,65,60,55,50,60,40,65,50,0,2,45,80,70,75,40,30,80,30,95,50,30,40,10,20,50,20,65,60,70,40,80,30,75,80,90,20,70,95
LP0886,Oil industry misinformation,85,90,88,82,85,80,85,80,75,70,75,60,80,20,0,3,60,85,80,75,40,20,90,65,95,80,30,40,20,30,60,30,80,75,80,60,85,50,80,85,90,30,80,95
LP0886,Measurement & modeling (1),85,90,85,70,75,70,80,75,65,60,60,50,75,30,0,2,50,85,75,70,40,25,90,40,95,60,30,40,20,30,50,20,75,70,80,60,85,40,70,80,90,20,70,90
LP0886,Former skeptics,85,90,85,70,75,70,80,75,60,50,60,40,75,30,0,2,50,85,80,70,40,25,80,40,90,60,30,40,20,30,50,20,70,65,70,50,80,30,70,80,90,20,70,90
LP0886,High public trust,85,90,85,75,75,70,80,75,65,60,65,50,75,40,0,2,50,85,75,70,40,25,80,40,90,60,30,40,20,30,50,30,70,65,70,50,80,40,75,80,90,20,70,90
LP0886,Measurement & modeling (2),85,90,88,75,80,70,75,70,65,60,70,50,75,30,0,2,50,85,80,70,40,25,80,40,90,60,30,40,15,20,50,20,65,65,70,50,75,30,70,80,90,20,70,95
LP0886,Peer-review,85,90,88,70,72,68,75,70,60,65,62,40,75,30,0,2,50,85,75,70,40,20,80,40,90,60,30,40,20,30,50,20,65,65,70,50,75,30,70,80,90,20,75,95
LP0886,Scientist community helpers,85,90,88,75,80,78,82,80,75,60,65,55,78,25,0,2,50,85,80,70,40,22,85,40,90,70,30,45,20,30,60,25,75,70,75,60,80,40,80,85,90,20,80,95
LP0886,Portrait Prof. Cherry,75,80,78,65,68,60,70,65,55,50,55,45,65,40,0,2,45,80,70,65,35,30,85,40,90,60,30,40,20,30,45,20,60,60,65,40,70,30,70,75,85,20,65,90
LP0886,Model accuracy,75,85,80,70,75,70,80,75,65,60,65,50,70,50,0,2,55,85,75,70,40,30,85,40,90,70,30,40,20,30,50,20,70,65,70,55,75,40,80,85,90,20,80,95
LP0886,Interview Prof. Sebille,85,90,88,75,80,78,82,75,70,60,65,50,78,40,0,2,55,85,80,75,45,22,85,55,95,70,30,40,20,30,60,20,75,70,80,60,85,40,75,80,90,20,75,95
LP0886,Extreme weather predictions,85,88,85,70,75,70,80,80,65,60,60,50,75,40,0,2,50,85,80,70,40,25,80,50,90,70,30,40,20,20,50,30,70,65,75,55,80,40,75,80,90,30,75,95
LP0887,control,60,75,65,40,45,40,50,45,35,30,35,25,40,80,0,0,30,70,50,55,30,60,50,20,60,30,20,30,25,20,20,10,30,35,40,25,40,10,50,60,80,5,50,85
LP0887,Corporate reliance,60,75,65,40,45,40,50,50,40,30,40,25,40,80,0,0,30,70,50,50,20,50,50,20,70,30,10,20,15,10,15,5,30,30,35,20,40,10,60,65,80,5,50,90
LP0887,Social justice,60,70,65,40,45,40,50,40,35,30,35,20,40,80,0,0,30,75,60,60,30,50,50,20,70,30,20,30,15,20,25,10,30,35,40,25,40,10,60,65,80,5,50,85
LP0887,Interview Prof. Maraun,60,75,65,45,50,40,50,50,40,50,40,30,45,80,0,0,30,70,50,55,30,50,50,20,70,30,20,30,20,20,20,10,30,30,35,25,40,10,50,60,80,5,50,85
LP0887,Funding,60,70,60,40,45,40,50,50,40,30,40,20,40,70,0,0,30,70,50,50,30,50,50,10,80,20,10,20,20,10,15,10,30,30,30,20,40,10,60,70,80,0,50,90
LP0887,Oil industry misinformation,65,80,75,50,55,50,60,60,45,40,45,30,50,70,0,0,30,80,60,60,30,40,50,20,70,30,20,30,20,20,30,10,40,40,45,30,40,15,60,65,85,10,50,90
LP0887,Measurement & modeling (1),60,75,65,40,45,40,50,45,35,30,35,20,40,80,0,0,30,70,50,55,30,50,50,15,70,20,20,30,25,20,20,15,30,30,35,25,40,10,50,60,80,5,45,85
LP0887,Former skeptics,70,80,75,40,45,40,50,50,35,30,40,25,45,70,0,0,30,80,60,60,30,40,50,20,80,30,10,20,15,10,20,10,40,30,35,25,40,10,60,70,80,5,60,85
LP0887,High public trust,60,70,65,40,45,35,40,30,30,25,30,20,40,80,0,0,30,75,50,55,30,50,50,15,70,20,10,20,15,10,20,5,30,30,35,20,40,10,50,60,80,5,50,90
LP0887,Measurement & modeling (2),60,70,60,40,40,40,30,30,30,20,30,20,40,80,0,0,30,70,50,50,30,50,40,10,60,20,10,20,20,10,10,10,30,30,30,20,40,10,50,60,80,0,50,90
LP0887,Peer-review,65,75,70,40,45,40,50,50,35,40,30,25,45,80,0,0,30,75,60,60,30,55,50,20,70,30,20,30,15,10,20,10,40,35,40,30,40,15,60,65,80,10,55,85
LP0887,Scientist community helpers,65,70,60,50,55,50,60,60,45,40,45,35,50,75,0,0,30,70,60,50,30,40,50,20,70,30,20,30,30,20,30,20,40,40,40,30,45,15,50,60,80,10,50,80
LP0887,Portrait Prof. Cherry,60,75,65,50,55,50,50,50,45,40,45,35,45,80,0,0,30,70,50,60,30,50,60,20,70,30,10,20,15,10,20,10,30,30,35,25,40,10,50,60,80,5,50,90
LP0887,Model accuracy,60,75,65,40,45,40,50,50,40,30,35,25,40,75,0,0,30,70,50,55,30,50,50,20,70,30,20,30,20,15,20,10,40,40,45,30,45,10,60,65,80,5,50,85
LP0887,Interview Prof. Sebille,60,75,65,40,45,40,50,40,30,30,35,20,40,85,0,0,30,70,50,60,30,50,50,20,80,30,10,30,20,10,20,10,30,30,35,25,40,10,50,60,80,5,50,85
LP0887,Extreme weather predictions,65,70,60,40,45,40,50,50,35,30,35,25,45,80,0,0,30,75,60,55,30,50,50,20,70,30,20,30,25,20,30,15,35,35,40,30,40,10,55,60,80,5,50,85
LP0888,control,60,75,65,40,45,40,50,50,30,30,40,20,40,85,0,0,30,70,50,60,30,60,50,20,70,30,20,30,40,20,30,20,30,35,40,25,40,15,60,65,80,10,50,85
LP0888,Corporate reliance,65,80,70,45,50,40,50,50,40,30,40,20,40,80,0,0,30,75,50,60,30,60,60,20,80,30,20,30,40,20,30,20,30,40,45,30,40,10,60,70,90,5,50,90
LP0888,Social justice,60,75,65,40,45,40,50,50,40,30,35,25,40,80,0,0,30,70,50,55,20,60,40,20,60,30,20,30,40,20,30,10,30,40,45,30,50,10,60,65,80,0,50,85
LP0888,Interview Prof. Maraun,65,75,70,50,55,50,60,55,45,40,40,30,45,80,0,0,30,75,50,60,25,50,60,20,90,30,10,20,30,15,20,10,30,35,40,25,40,10,50,60,85,5,50,90
LP0888,Funding,70,75,70,45,50,40,50,45,40,35,40,30,40,70,0,0,30,70,50,60,30,60,60,20,80,30,20,30,30,20,30,20,40,40,45,30,50,15,60,65,85,10,55,80
LP0888,Oil industry misinformation,70,80,75,60,60,60,65,60,50,50,55,40,65,60,0,2,40,80,70,60,30,35,70,30,90,40,20,30,40,20,40,30,50,60,65,40,60,20,60,70,90,10,60,90
LP0888,Measurement & modeling (1),60,75,65,40,45,40,50,50,35,30,35,20,35,80,0,0,25,70,45,55,30,60,50,15,70,30,20,30,25,15,20,10,30,30,40,25,40,10,60,65,85,5,50,90
LP0888,Former skeptics,70,80,75,50,50,50,60,60,40,30,40,30,50,70,0,0,30,80,60,60,30,40,60,20,90,30,20,30,40,20,40,20,40,50,60,40,60,10,60,70,80,0,60,90
LP0888,High public trust,60,70,65,40,45,40,50,50,40,30,35,20,35,80,0,0,30,75,50,55,25,60,40,15,70,20,10,20,30,10,20,10,30,40,50,30,45,10,60,70,85,5,60,90
LP0888,Measurement & modeling (2),60,70,60,40,45,40,50,45,35,30,35,25,40,85,0,0,30,70,45,55,30,60,40,20,60,30,20,30,40,20,25,15,30,35,40,25,40,15,60,65,80,10,50,85
LP0888,Peer-review,70,80,70,40,40,40,50,50,40,30,30,20,40,80,0,0,30,70,50,60,30,60,50,20,70,30,20,30,40,20,30,20,30,40,40,30,40,10,60,60,80,0,50,90
LP0888,Scientist community helpers,65,75,70,50,55,50,60,60,45,40,45,35,50,75,0,1,30,80,60,60,30,50,60,30,80,40,20,30,40,20,30,20,40,40,50,30,45,15,60,70,85,10,60,85
LP0888,Portrait Prof. Cherry,60,75,65,50,55,50,50,50,40,40,45,30,45,80,0,0,30,70,50,60,30,55,60,20,80,30,20,30,40,20,30,20,30,40,40,30,40,10,60,70,90,5,60,90
LP0888,Model accuracy,60,70,65,40,45,40,50,50,40,30,35,25,40,80,0,0,30,75,50,60,30,60,50,20,70,30,20,30,40,20,30,10,30,40,45,30,50,10,60,70,80,5,60,85
LP0888,Interview Prof. Sebille,60,75,65,40,50,45,60,50,30,35,40,25,45,80,0,0,30,80,60,60,30,55,60,20,80,30,20,30,40,20,30,20,30,40,45,30,50,10,50,60,85,5,50,90
