condition,variable,level,actual_count,control_count,actual_proportion,control_proportion,count_difference_vs_control,proportion_difference_vs_control
Model accuracy,state_abbr,PA,45,45,0.045,0.045,0,0.0
Model accuracy,state_abbr,RI,6,6,0.006,0.006,0,0.0
Model accuracy,state_abbr,SC,13,13,0.013,0.013,0,0.0
Model accuracy,state_abbr,SD,3,3,0.003,0.003,0,0.0
Model accuracy,state_abbr,TN,23,23,0.023,0.023,0,0.0
Model accuracy,state_abbr,TX,85,85,0.085,0.085,0,0.0
Model accuracy,state_abbr,UT,8,8,0.008,0.008,0,0.0
Model accuracy,state_abbr,VA,33,33,0.033,0.033,0,0.0
Model accuracy,state_abbr,VT,1,1,0.001,0.001,0,0.0
Model accuracy,state_abbr,WA,29,29,0.029,0.029,0,0.0
Model accuracy,state_abbr,WI,24,24,0.024,0.024,0,0.0
Model accuracy,state_abbr,WV,4,4,0.004,0.004,0,0.0
Model accuracy,state_abbr,WY,2,2,0.002,0.002,0,0.0
Interview Prof. Sebille,state_abbr,AK,4,4,0.004,0.004,0,0.0
Interview Prof. Sebille,state_abbr,AL,21,21,0.021,0.021,0,0.0
Interview Prof. Sebille,state_abbr,AR,13,13,0.013,0.013,0,0.0
Interview Prof. Sebille,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Interview Prof. Sebille,state_abbr,CA,95,95,0.095,0.095,0,0.0
Interview Prof. Sebille,state_abbr,CO,20,20,0.02,0.02,0,0.0
Interview Prof. Sebille,state_abbr,CT,7,7,0.007,0.007,0,0.0
Interview Prof. Sebille,state_abbr,DC,2,2,0.002,0.002,0,0.0
Interview Prof. Sebille,state_abbr,DE,8,8,0.008,0.008,0,0.0
Interview Prof. Sebille,state_abbr,FL,81,81,0.081,0.081,0,0.0
Interview Prof. Sebille,state_abbr,GA,32,32,0.032,0.032,0,0.0
Interview Prof. Sebille,state_abbr,HI,7,7,0.007,0.007,0,0.0
Interview Prof. Sebille,state_abbr,IA,9,9,0.009,0.009,0,0.0
Interview Prof. Sebille,state_abbr,ID,8,8,0.008,0.008,0,0.0
Interview Prof. Sebille,state_abbr,IL,26,26,0.026,0.026,0,0.0
Interview Prof. Sebille,state_abbr,IN,18,18,0.018,0.018,0,0.0
Interview Prof. Sebille,state_abbr,KS,7,7,0.007,0.007,0,0.0
Interview Prof. Sebille,state_abbr,KY,13,13,0.013,0.013,0,0.0
Interview Prof. Sebille,state_abbr,LA,18,18,0.018,0.018,0,0.0
Interview Prof. Sebille,state_abbr,MA,22,22,0.022,0.022,0,0.0
Interview Prof. Sebille,state_abbr,MD,17,17,0.017,0.017,0,0.0
Interview Prof. Sebille,state_abbr,ME,5,5,0.005,0.005,0,0.0
Interview Prof. Sebille,state_abbr,MI,22,22,0.022,0.022,0,0.0
Interview Prof. Sebille,state_abbr,MN,15,15,0.015,0.015,0,0.0
Interview Prof. Sebille,state_abbr,MO,16,16,0.016,0.016,0,0.0
Interview Prof. Sebille,state_abbr,MS,9,9,0.009,0.009,0,0.0
Interview Prof. Sebille,state_abbr,MT,5,5,0.005,0.005,0,0.0
Interview Prof. Sebille,state_abbr,NC,32,32,0.032,0.032,0,0.0
Interview Prof. Sebille,state_abbr,ND,1,1,0.001,0.001,0,0.0
Interview Prof. Sebille,state_abbr,NE,7,7,0.007,0.007,0,0.0
Interview Prof. Sebille,state_abbr,NH,1,1,0.001,0.001,0,0.0
Interview Prof. Sebille,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Interview Prof. Sebille,state_abbr,NM,8,8,0.008,0.008,0,0.0
Interview Prof. Sebille,state_abbr,NV,14,14,0.014,0.014,0,0.0
Interview Prof. Sebille,state_abbr,NY,56,56,0.056,0.056,0,0.0
Interview Prof. Sebille,state_abbr,OH,34,34,0.034,0.034,0,0.0
Interview Prof. Sebille,state_abbr,OK,19,19,0.019,0.019,0,0.0
Interview Prof. Sebille,state_abbr,OR,14,14,0.014,0.014,0,0.0
Interview Prof. Sebille,state_abbr,PA,45,45,0.045,0.045,0,0.0
Interview Prof. Sebille,state_abbr,RI,6,6,0.006,0.006,0,0.0
Interview Prof. Sebille,state_abbr,SC,13,13,0.013,0.013,0,0.0
Interview Prof. Sebille,state_abbr,SD,3,3,0.003,0.003,0,0.0
Interview Prof. Sebille,state_abbr,TN,23,23,0.023,0.023,0,0.0
Interview Prof. Sebille,state_abbr,TX,85,85,0.085,0.085,0,0.0
Interview Prof. Sebille,state_abbr,UT,8,8,0.008,0.008,0,0.0
Interview Prof. Sebille,state_abbr,VA,33,33,0.033,0.033,0,0.0
Interview Prof. Sebille,state_abbr,VT,1,1,0.001,0.001,0,0.0
Interview Prof. Sebille,state_abbr,WA,29,29,0.029,0.029,0,0.0
Interview Prof. Sebille,state_abbr,WI,24,24,0.024,0.024,0,0.0
Interview Prof. Sebille,state_abbr,WV,4,4,0.004,0.004,0,0.0
Interview Prof. Sebille,state_abbr,WY,2,2,0.002,0.002,0,0.0
Extreme weather predictions,state_abbr,AK,4,4,0.004,0.004,0,0.0
Extreme weather predictions,state_abbr,AL,21,21,0.021,0.021,0,0.0
Extreme weather predictions,state_abbr,AR,13,13,0.013,0.013,0,0.0
Extreme weather predictions,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Extreme weather predictions,state_abbr,CA,95,95,0.095,0.095,0,0.0
Extreme weather predictions,state_abbr,CO,20,20,0.02,0.02,0,0.0
Extreme weather predictions,state_abbr,CT,7,7,0.007,0.007,0,0.0
Extreme weather predictions,state_abbr,DC,2,2,0.002,0.002,0,0.0
Extreme weather predictions,state_abbr,DE,8,8,0.008,0.008,0,0.0
Extreme weather predictions,state_abbr,FL,81,81,0.081,0.081,0,0.0
Extreme weather predictions,state_abbr,GA,32,32,0.032,0.032,0,0.0
Extreme weather predictions,state_abbr,HI,7,7,0.007,0.007,0,0.0
Extreme weather predictions,state_abbr,IA,9,9,0.009,0.009,0,0.0
Extreme weather predictions,state_abbr,ID,8,8,0.008,0.008,0,0.0
Extreme weather predictions,state_abbr,IL,26,26,0.026,0.026,0,0.0
Extreme weather predictions,state_abbr,IN,18,18,0.018,0.018,0,0.0
Extreme weather predictions,state_abbr,KS,7,7,0.007,0.007,0,0.0
Extreme weather predictions,state_abbr,KY,13,13,0.013,0.013,0,0.0
Extreme weather predictions,state_abbr,LA,18,18,0.018,0.018,0,0.0
Extreme weather predictions,state_abbr,MA,22,22,0.022,0.022,0,0.0
Extreme weather predictions,state_abbr,MD,17,17,0.017,0.017,0,0.0
Extreme weather predictions,state_abbr,ME,5,5,0.005,0.005,0,0.0
Extreme weather predictions,state_abbr,MI,22,22,0.022,0.022,0,0.0
Extreme weather predictions,state_abbr,MN,15,15,0.015,0.015,0,0.0
Extreme weather predictions,state_abbr,MO,16,16,0.016,0.016,0,0.0
Extreme weather predictions,state_abbr,MS,9,9,0.009,0.009,0,0.0
Extreme weather predictions,state_abbr,MT,5,5,0.005,0.005,0,0.0
Extreme weather predictions,state_abbr,NC,32,32,0.032,0.032,0,0.0
Extreme weather predictions,state_abbr,ND,1,1,0.001,0.001,0,0.0
Extreme weather predictions,state_abbr,NE,7,7,0.007,0.007,0,0.0
Extreme weather predictions,state_abbr,NH,1,1,0.001,0.001,0,0.0
Extreme weather predictions,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Extreme weather predictions,state_abbr,NM,8,8,0.008,0.008,0,0.0
Extreme weather predictions,state_abbr,NV,14,14,0.014,0.014,0,0.0
Extreme weather predictions,state_abbr,NY,56,56,0.056,0.056,0,0.0
Extreme weather predictions,state_abbr,OH,34,34,0.034,0.034,0,0.0
Extreme weather predictions,state_abbr,OK,19,19,0.019,0.019,0,0.0
Extreme weather predictions,state_abbr,OR,14,14,0.014,0.014,0,0.0
Extreme weather predictions,state_abbr,PA,45,45,0.045,0.045,0,0.0
Extreme weather predictions,state_abbr,RI,6,6,0.006,0.006,0,0.0
Extreme weather predictions,state_abbr,SC,13,13,0.013,0.013,0,0.0
Extreme weather predictions,state_abbr,SD,3,3,0.003,0.003,0,0.0
Extreme weather predictions,state_abbr,TN,23,23,0.023,0.023,0,0.0
Extreme weather predictions,state_abbr,TX,85,85,0.085,0.085,0,0.0
Extreme weather predictions,state_abbr,UT,8,8,0.008,0.008,0,0.0
Extreme weather predictions,state_abbr,VA,33,33,0.033,0.033,0,0.0
Extreme weather predictions,state_abbr,VT,1,1,0.001,0.001,0,0.0
Extreme weather predictions,state_abbr,WA,29,29,0.029,0.029,0,0.0
Extreme weather predictions,state_abbr,WI,24,24,0.024,0.024,0,0.0
Extreme weather predictions,state_abbr,WV,4,4,0.004,0.004,0,0.0
Extreme weather predictions,state_abbr,WY,2,2,0.002,0.002,0,0.0
