request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0201|Peer-review|replicate_1|fmt_v2,G-8887673a6bce2c2ef3b79925dc51779f5cffc4d7,G,target,LP0201,Peer-review,full_questionnaire,1,google/gemma-4-31B-it,c3ea6a98e75954063fc25e5d938d2abc894d92a4278c0ea4f1f665f49d6e01b6,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,2094856868,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""distrust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""trust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0201|Scientist community helpers|replicate_1|fmt_v2,G-e6864f7a83a7e6a462081e4ead970a1750b98101,G,target,LP0201,Scientist community helpers,full_questionnaire,1,google/gemma-4-31B-it,4ce3c4cb34ab95f2b26d45fd81b60b0b4281ec7a30337e203c85dfa97e96d3ab,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1354007964,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""distrust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""trust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0201|Portrait Prof. Cherry|replicate_1|fmt_v2,G-911128e4a5284214ec86558f6330122c62d583e9,G,target,LP0201,Portrait Prof. Cherry,full_questionnaire,1,google/gemma-4-31B-it,5cf6074ce170b9e8f116c50dda71c0f6b06ef4d06d35e901ff5a324e05b8421b,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1196069855,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""distrust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""trust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0201|Model accuracy|replicate_1|fmt_v2,G-eb3f241c49babc67a0c20b21de99662fb07a9706,G,target,LP0201,Model accuracy,full_questionnaire,1,google/gemma-4-31B-it,ade2c328bf2e58f5839c4c1d735a1f4a6630726bd15af8103a8b35872a8b2d24,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,540607651,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""distrust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""trust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0201|Interview Prof. Sebille|replicate_1|fmt_v2,G-613d5fb3b1bea731be8bbf6405e4f8580db32cd7,G,target,LP0201,Interview Prof. Sebille,full_questionnaire,1,google/gemma-4-31B-it,41c56aeaceb37267018e75c118e6c025cebb010ff820d0013c894d88ab36b395,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1949918873,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""distrust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""trust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0201|Extreme weather predictions|replicate_1|fmt_v2,G-eff86d21dcc455802084aa316f7806bcb0054c75,G,target,LP0201,Extreme weather predictions,full_questionnaire,1,google/gemma-4-31B-it,fcafe4ad42b4cd9c6970172b1a3a1c6aae66f4169a0f9cd38a724d2aee4cb062,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1018507207,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""distrust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""trust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0202|control|replicate_1|fmt_v2,G-2fa819e7851d9c916898d7b27708c25872920a7f,G,target,LP0202,control,full_questionnaire,1,google/gemma-4-31B-it,3d9615d07618047102ac369051bbd67cb4cf015a901b0008ba993497c654991a,ba628fff9d615d282866977122010efd6fa93fab5aaa45475b908a23302e7147,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1684918368,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""policy_role_1"", ""Q019"": ""policy_role_2"", ""Q020"": ""policy_role_3"", ""Q021"": ""policy_role_4"", ""Q022"": ""trust_post"", ""Q023"": ""distrust_post"", ""Q024"": ""donation_ams"", ""Q025"": ""newsletter_signup"", ""Q026"": ""funding_5_raw"", ""Q027"": ""belief_post"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0202|Corporate reliance|replicate_1|fmt_v2,G-1e918293738c30009ae7e46f564fa91f80b68453,G,target,LP0202,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,291a94e14495a791647b2e83939f73bf52112a511f2558b670712a1262f6795a,ba628fff9d615d282866977122010efd6fa93fab5aaa45475b908a23302e7147,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,816788775,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""policy_role_1"", ""Q019"": ""policy_role_2"", ""Q020"": ""policy_role_3"", ""Q021"": ""policy_role_4"", ""Q022"": ""trust_post"", ""Q023"": ""distrust_post"", ""Q024"": ""donation_ams"", ""Q025"": ""newsletter_signup"", ""Q026"": ""funding_5_raw"", ""Q027"": ""belief_post"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0202|Social justice|replicate_1|fmt_v2,G-74e087a225abe93772f1750ffc6504cafd8847a6,G,target,LP0202,Social justice,full_questionnaire,1,google/gemma-4-31B-it,34f329fd48e4a5f053f456a5eaa5b608198b2c7067f3e7f5ed365cb1d1918ea8,ba628fff9d615d282866977122010efd6fa93fab5aaa45475b908a23302e7147,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,258799741,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""policy_role_1"", ""Q019"": ""policy_role_2"", ""Q020"": ""policy_role_3"", ""Q021"": ""policy_role_4"", ""Q022"": ""trust_post"", ""Q023"": ""distrust_post"", ""Q024"": ""donation_ams"", ""Q025"": ""newsletter_signup"", ""Q026"": ""funding_5_raw"", ""Q027"": ""belief_post"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0202|Interview Prof. Maraun|replicate_1|fmt_v2,G-d0efb6ca217f1266b3c3c525936990862c94671e,G,target,LP0202,Interview Prof. Maraun,full_questionnaire,1,google/gemma-4-31B-it,d92be19f2029cf2c4844f2f573da7e497e91ffc261a33ffbb3ccc0c3e53af5c0,ba628fff9d615d282866977122010efd6fa93fab5aaa45475b908a23302e7147,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1130266621,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""policy_role_1"", ""Q019"": ""policy_role_2"", ""Q020"": ""policy_role_3"", ""Q021"": ""policy_role_4"", ""Q022"": ""trust_post"", ""Q023"": ""distrust_post"", ""Q024"": ""donation_ams"", ""Q025"": ""newsletter_signup"", ""Q026"": ""funding_5_raw"", ""Q027"": ""belief_post"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0202|Funding|replicate_1|fmt_v2,G-be71b20e1705cbbb8f87964da811fa43c445daa4,G,target,LP0202,Funding,full_questionnaire,1,google/gemma-4-31B-it,b47cd640a2a8d03d51eeedaa157a211fd8e9171da35cf871195b006e407d1cd2,ba628fff9d615d282866977122010efd6fa93fab5aaa45475b908a23302e7147,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,334049242,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""policy_role_1"", ""Q019"": ""policy_role_2"", ""Q020"": ""policy_role_3"", ""Q021"": ""policy_role_4"", ""Q022"": ""trust_post"", ""Q023"": ""distrust_post"", ""Q024"": ""donation_ams"", ""Q025"": ""newsletter_signup"", ""Q026"": ""funding_5_raw"", ""Q027"": ""belief_post"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""concern_1"", ""Q035"": ""concern_2"", ""Q036"": ""concern_3"", ""Q037"": ""policy_specific_1"", ""Q038"": ""policy_specific_2"", ""Q039"": ""policy_specific_3"", ""Q040"": ""policy_specific_4"", ""Q041"": ""policy_specific_5"", ""Q042"": ""policy_specific_6"", ""Q043"": ""policy_specific_7"", ""Q044"": ""policy_general""}",standard,,,,,
