profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup,funding_5_raw,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,concern_1,concern_2,concern_3,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
p11453,Oil industry misinformation,Male,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,88.0,91,95,95,90,90,90,95,90,85,80,85,70,95,5,90,93.75,78.0,100,93.33333333333333,100,91.57142857142857,57.333333333333336,5,1,10,75,90,85,80,60,100,85,100,90,51,61,40,41,90,61,95,100,85,80,100,100,100,61,100,100
p11454,Oil industry misinformation,Male,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,62.666666666666664,76,80,80,65,65,61,61,61,51,51,60,41,70,31,51,53.25,60.0,61,44.333333333333336,51,57.714285714285715,22.0,2,0,49,40,80,70,70,40,61,31,80,41,20,31,10,21,40,10,51,51,31,21,61,70,90,11,61,90
p11455,Oil industry misinformation,Male,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,86.25,90,95,95,90,90,85,90,85,80,80,85,70,90,11,85,92.5,77.0,95,88.33333333333333,95,82.14285714285714,48.333333333333336,5,1,15,70,90,85,80,60,100,80,100,90,40,60,20,40,80,50,90,95,80,70,90,95,95,40,90,95
p11456,Oil industry misinformation,Male,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,80.58333333333333,85,90,88,82,85,80,88,85,75,70,78,61,85,15,81,83.75,61.2,90,75.33333333333333,85,72.42857142857143,28.833333333333332,2,0,19,45,85,80,65,31,90,70,95,80,31,41,10,20,61,10,80,85,61,41,85,90,91,20,85,95
p11457,Oil industry misinformation,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,79.66666666666667,85,90,88,80,82,80,85,85,75,70,75,61,85,15,80,82.5,70.2,90,76.66666666666667,90,80.28571428571429,42.0,2,0,20,60,86,80,75,50,90,65,95,80,40,60,21,30,70,31,80,85,65,65,90,96,95,30,90,96
p11458,Oil industry misinformation,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,79.41666666666667,85,91,89,80,83,80,85,80,75,70,75,60,85,15,81,78.75,68.4,85,72.0,85,70.28571428571429,32.333333333333336,2,0,19,60,86,80,75,41,90,60,95,70,30,41,10,31,61,21,75,80,61,40,80,85,90,21,85,91
p11459,Oil industry misinformation,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,90.5,96,98,97,92,94,90,95,93,88,85,88,70,95,6,90,96.25,79.2,100,93.33333333333333,100,90.85714285714286,47.0,5,1,10,80,90,85,80,61,100,90,100,95,40,60,10,51,90,31,95,100,85,85,95,100,100,61,95,100
p11460,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,90.16666666666667,95,98,95,92,92,90,95,92,88,85,90,70,95,5,90,93.75,80.0,100,94.33333333333333,100,87.85714285714286,58.666666666666664,5,1,10,80,95,90,85,50,100,85,100,90,60,70,21,60,90,51,95,98,90,80,95,100,100,40,100,100
p11461,Oil industry misinformation,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,90.83333333333333,95,98,97,92,94,90,96,95,88,85,90,70,95,5,90,96.25,82.4,100,96.66666666666667,100,93.57142857142857,62.5,5,1,10,80,95,91,85,61,100,90,100,95,60,80,30,70,95,40,100,100,90,85,100,100,100,70,100,100
p11462,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,79.66666666666667,85,90,88,82,85,80,85,80,75,70,75,61,82,16,71,77.5,68.0,85,73.33333333333333,80,69.42857142857143,37.166666666666664,3,0,29,55,85,80,75,45,85,60,95,70,30,50,21,30,61,31,75,80,65,41,80,85,90,20,75,95
p11463,Oil industry misinformation,Male,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,79.25,85,90,88,80,82,80,85,80,75,70,75,61,80,20,75,76.25,64.4,85,68.33333333333333,70,68.0,35.5,2,0,25,51,85,75,70,41,85,50,95,75,30,41,40,21,50,31,70,75,60,40,70,80,91,30,75,90
p11464,Oil industry misinformation,Male,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,62.166666666666664,75,81,75,60,61,61,70,70,51,51,50,41,61,40,51,63.25,56.2,61,47.333333333333336,51,57.714285714285715,28.666666666666668,2,0,49,40,80,70,61,30,70,41,91,51,21,30,40,20,41,20,50,51,41,20,60,71,90,11,61,91
p11465,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,53.0,61,75,71,51,51,51,61,61,41,41,41,31,51,50,20,43.25,50.6,41,32.666666666666664,30,49.285714285714285,16.833333333333332,0,0,80,30,71,61,61,30,51,21,70,31,10,20,30,10,21,10,31,41,26,11,51,61,80,0,51,91
p11466,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,89.91666666666667,95,99,95,92,95,90,98,95,85,80,85,70,90,10,90,93.75,76.4,100,95.0,100,93.57142857142857,68.5,5,1,10,75,92,90,85,40,100,85,100,90,65,80,40,61,90,75,95,100,90,95,100,100,100,60,100,100
p11467,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,79.0,85,90,88,80,82,78,85,80,75,70,75,60,86,15,80,86.25,71.4,95,83.33333333333333,90,78.14285714285714,47.833333333333336,5,1,20,61,91,85,80,40,90,75,95,85,40,51,30,40,80,46,85,90,75,65,85,90,96,30,85,96
p11468,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,47.666666666666664,61,75,65,41,46,41,51,51,41,30,40,30,41,60,0,35.75,50.6,41,27.666666666666668,31,49.142857142857146,15.166666666666666,0,0,100,31,70,61,61,30,41,20,51,31,10,21,30,10,10,10,31,31,21,10,51,61,80,11,51,80
p11469,Oil industry misinformation,Male,60+,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,82.66666666666667,90,95,92,85,88,82,90,85,75,70,80,60,90,10,85,90.0,69.0,95,86.66666666666667,90,80.28571428571429,43.666666666666664,5,1,15,65,85,80,75,40,95,80,100,85,41,50,20,30,80,41,90,95,75,60,90,95,96,31,90,100
p11470,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,84.08333333333333,90,96,92,88,90,85,88,85,80,75,80,60,85,15,81,80.25,74.0,95,81.66666666666667,90,79.85714285714286,53.666666666666664,5,1,19,65,90,85,80,50,90,61,95,75,41,50,61,30,80,60,85,90,70,70,85,91,91,41,85,96
p11471,Oil industry misinformation,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Other,59.416666666666664,70,80,76,61,61,61,66,65,51,41,51,30,56,40,30,53.25,53.0,51,39.0,41,54.857142857142854,20.333333333333332,1,0,70,31,81,61,61,31,61,31,80,41,20,30,21,10,31,10,41,46,30,21,61,65,86,10,51,90
p11472,Oil industry misinformation,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,79.58333333333333,85,90,88,82,85,80,85,80,75,70,75,60,85,15,75,78.75,67.2,90,76.66666666666667,85,71.85714285714286,38.833333333333336,2,0,25,56,85,80,75,40,85,60,95,75,30,51,21,40,61,30,80,85,65,41,80,85,91,31,80,95
p11473,Oil industry misinformation,Male,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,89.83333333333333,95,98,95,90,92,90,95,92,88,85,88,70,95,5,90,96.25,82.6,100,98.33333333333333,100,95.71428571428571,74.33333333333333,5,1,10,80,96,92,85,60,100,90,100,95,70,80,61,65,95,75,100,100,95,90,100,100,100,80,100,100
p11474,Oil industry misinformation,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,79.33333333333333,85,90,89,80,82,80,85,80,75,70,75,61,85,16,76,81.5,72.2,90,76.66666666666667,90,75.28571428571429,43.833333333333336,3,0,24,61,90,85,75,50,90,61,95,80,40,51,31,30,70,41,80,85,65,50,85,90,91,30,85,96
p11475,Oil industry misinformation,Male,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,86.58333333333333,91,95,92,88,90,85,90,88,85,80,85,70,90,11,85,91.25,82.2,100,90.0,95,87.85714285714286,67.66666666666667,5,1,15,80,95,91,85,60,95,80,100,90,60,70,50,61,90,75,90,95,85,85,90,95,95,65,90,95
p11476,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,74.75,85,90,88,80,82,80,75,70,65,61,70,51,80,21,70,75.25,66.2,85,65.33333333333333,70,69.42857142857143,32.0,2,0,30,50,85,80,75,41,85,51,95,70,30,40,20,30,51,21,65,75,56,41,80,85,90,20,75,95
p11477,Oil industry misinformation,Male,60+,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,90.83333333333333,95,98,96,92,94,90,95,92,88,85,90,75,94,5,85,95.0,82.2,100,94.33333333333333,100,92.14285714285714,63.5,5,1,15,80,92,90,88,61,100,85,100,95,60,51,30,70,90,80,95,98,90,90,95,98,98,70,95,99
p11478,Oil industry misinformation,Male,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Other,84.41666666666667,90,95,92,88,90,85,90,88,80,75,80,60,90,11,81,87.5,73.2,98,88.33333333333333,95,84.42857142857143,50.333333333333336,5,1,19,65,92,88,80,41,95,70,100,85,41,61,30,40,80,50,90,95,80,75,90,95,100,41,90,100
p11479,Oil industry misinformation,Male,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Republican,32.916666666666664,41,51,46,31,31,31,41,41,31,20,21,10,31,71,10,28.25,40.6,31,19.0,21,46.142857142857146,11.833333333333334,0,0,90,21,70,41,51,20,31,10,51,21,10,21,10,10,10,10,21,21,15,0,61,51,81,0,40,90
p11480,Oil industry misinformation,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,86.75,90,95,95,90,91,90,90,85,80,80,85,70,95,5,90,92.5,83.2,100,95.0,100,90.71428571428571,65.16666666666667,5,1,10,75,95,95,90,61,100,80,100,90,50,70,61,40,90,80,95,100,90,85,95,100,100,60,95,100
p11481,Oil industry misinformation,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Republican,33.333333333333336,41,51,41,31,31,31,41,31,31,20,31,20,26,76,0,25.5,38.8,31,19.0,21,47.57142857142857,10.166666666666666,0,0,100,20,61,41,51,21,31,10,41,20,10,21,10,10,10,0,21,21,15,0,51,61,80,0,51,90
p11482,Oil industry misinformation,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,79.25,85,90,90,80,80,80,85,80,75,70,75,61,80,21,76,76.75,67.0,90,75.0,80,75.0,44.0,5,1,24,55,85,80,75,40,90,51,96,70,41,50,31,41,61,40,75,85,65,60,80,85,90,40,80,90
p11483,Oil industry misinformation,Male,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,80.33333333333333,85,90,89,82,85,80,88,85,75,70,75,60,80,20,75,77.75,68.2,90,76.66666666666667,85,78.14285714285714,45.5,3,0,25,56,85,80,75,45,85,61,95,70,41,50,30,31,61,60,80,85,65,56,85,91,95,40,85,95
p11484,Oil industry misinformation,Male,60+,Other,High school diploma / GED,"$56,000 to $99,999",Independent,70.41666666666667,85,90,88,70,75,70,80,75,61,51,60,40,70,30,50,57.75,60.0,80,60.333333333333336,61,57.142857142857146,25.666666666666668,2,0,50,40,85,75,70,30,70,30,91,40,21,31,20,20,41,21,65,70,46,31,61,70,86,10,51,91
p11485,Oil industry misinformation,Male,60+,Other,High school diploma / GED,"Less than $30,000",Democrat,84.0,90,95,92,85,88,85,90,88,80,75,80,60,86,15,81,88.75,75.2,98,81.66666666666667,95,83.0,38.833333333333336,5,1,19,70,90,85,80,51,95,70,100,90,30,51,10,41,80,21,85,90,70,75,90,95,95,41,90,95
p11486,Oil industry misinformation,Male,60+,Other,Less than high school,"$30,000 to $55,999",Other,34.25,41,51,46,31,36,31,41,31,31,21,31,20,26,71,0,25.75,38.8,31,27.666666666666668,21,40.57142857142857,10.833333333333334,0,0,100,21,61,41,51,20,31,10,41,21,10,20,10,10,10,5,31,31,21,0,41,51,70,0,41,81
p11487,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,44.5,61,70,65,41,46,41,51,41,31,31,36,20,31,60,0,28.25,36.6,41,27.666666666666668,21,46.285714285714285,17.0,0,0,100,20,61,41,41,20,31,10,51,21,10,20,31,10,21,10,31,31,21,0,41,61,81,0,50,91
p11488,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,79.58333333333333,85,90,90,80,85,80,85,80,75,70,75,60,80,20,80,80.0,66.2,95,78.33333333333333,85,77.57142857142857,50.333333333333336,3,1,20,50,86,80,75,40,90,60,95,75,51,60,40,30,70,51,80,85,70,61,85,90,91,41,85,90
p11489,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,79.08333333333333,85,90,88,82,80,78,85,80,75,70,75,61,85,16,81,81.5,73.4,90,76.66666666666667,85,73.85714285714286,43.833333333333336,3,1,19,61,90,86,80,50,90,60,96,80,40,51,30,31,70,41,80,85,65,41,80,90,95,31,85,95
p11490,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,80.33333333333333,86,90,88,82,85,80,88,85,75,70,75,60,85,15,81,78.75,67.2,95,81.66666666666667,85,77.85714285714286,51.333333333333336,3,1,19,56,85,80,75,40,85,60,95,75,51,65,30,41,70,51,85,90,70,60,85,90,90,40,85,95
p11491,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,90.5,96,98,96,92,94,90,95,92,88,85,90,70,95,5,90,96.25,82.4,100,96.0,100,95.71428571428571,70.16666666666667,5,1,10,80,95,92,85,60,100,90,100,95,75,80,40,61,95,70,98,100,90,90,100,100,100,80,100,100
p11492,Oil industry misinformation,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,90.91666666666667,95,98,97,92,94,93,95,94,90,85,88,70,92,5,85,93.25,81.2,100,94.33333333333333,100,90.0,69.16666666666667,5,1,15,75,95,92,88,56,98,80,100,95,70,80,40,60,90,75,95,98,90,85,95,98,98,61,95,98
p11493,Oil industry misinformation,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,47.166666666666664,61,76,66,41,46,41,51,51,36,30,41,26,41,60,20,43.25,49.2,46,39.333333333333336,31,48.714285714285715,21.833333333333332,0,0,80,30,70,61,65,20,51,21,70,31,21,30,25,15,30,10,41,46,31,11,61,56,81,5,41,86
p11494,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,82.91666666666667,90,95,95,85,85,80,90,90,80,70,75,60,86,15,90,91.25,73.0,100,91.66666666666667,95,86.71428571428571,65.5,5,1,10,70,90,85,80,40,95,80,100,90,70,80,31,61,90,61,95,95,85,80,90,95,96,60,90,96
p11495,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,91.33333333333333,95,98,95,92,94,92,96,94,90,85,90,75,95,5,90,96.25,82.4,100,95.33333333333333,100,94.28571428571429,76.66666666666667,5,1,10,80,95,92,85,60,100,90,100,95,75,80,60,65,95,85,98,98,90,90,100,100,100,70,100,100
p11496,Oil industry misinformation,Female,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,90.33333333333333,95,98,95,92,94,90,95,92,88,85,90,70,95,5,90,96.25,76.6,100,92.66666666666667,100,92.0,57.5,5,1,10,75,92,91,85,40,100,90,100,95,60,75,30,40,90,50,95,98,85,85,95,100,99,70,95,100
p11497,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,59.333333333333336,70,85,80,61,61,61,65,61,51,41,46,30,61,35,20,48.25,54.8,51,37.666666666666664,41,52.57142857142857,27.333333333333332,0,0,80,31,81,70,61,31,61,21,81,30,21,30,40,21,31,21,41,41,31,11,61,70,80,5,61,80
p11498,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,60.75,70,86,81,61,61,56,65,61,51,46,51,40,56,41,30,53.5,52.4,56,44.333333333333336,51,57.714285714285715,28.666666666666668,0,0,70,30,76,61,65,30,61,31,81,41,20,30,40,20,41,21,51,51,31,21,61,71,85,11,65,90
p11499,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,88.33333333333333,90,95,95,90,90,90,95,95,85,80,85,70,95,5,90,93.75,77.2,100,95.0,100,91.57142857142857,57.0,5,1,10,75,95,90,85,41,100,85,100,90,60,70,31,50,90,41,95,100,90,85,95,100,100,61,100,100
p11500,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,89.33333333333333,92,95,94,90,92,91,95,93,88,85,87,70,92,8,85,93.25,83.4,99,93.33333333333333,96,92.14285714285714,68.66666666666667,5,1,15,82,95,92,88,60,96,85,98,94,75,88,31,65,92,61,95,97,88,88,95,99,96,72,97,98
p11501,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,34.25,41,51,41,31,31,31,41,41,31,21,31,20,26,71,10,28.25,38.6,41,27.0,20,45.42857142857143,14.333333333333334,0,0,90,20,61,41,51,20,31,10,51,21,10,21,15,10,20,10,30,31,20,5,51,61,80,0,41,80
p11502,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,79.41666666666667,85,90,89,82,80,80,85,82,75,70,75,60,80,20,80,78.0,69.0,90,76.66666666666667,80,74.42857142857143,45.333333333333336,4,1,20,60,85,80,75,45,85,61,91,75,50,65,15,41,70,31,80,85,65,56,80,85,90,40,80,90
p11503,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,69.0,80,85,80,75,75,70,70,65,61,56,61,50,70,20,51,61.75,60.2,61,47.333333333333336,56,58.57142857142857,28.666666666666668,2,0,49,40,80,70,70,41,70,41,85,51,30,40,20,20,41,21,50,51,41,31,61,70,81,21,61,85
p11504,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,46.333333333333336,61,75,71,46,41,41,51,46,31,31,41,21,46,55,20,34.5,42.6,41,28.666666666666668,31,47.714285714285715,12.666666666666666,0,0,80,21,70,51,51,20,41,15,61,21,10,21,15,10,15,5,31,35,20,10,51,61,81,5,41,85
p11505,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,84.58333333333333,90,92,95,88,90,85,92,88,80,75,80,60,90,10,85,90.75,70.0,98,92.66666666666667,95,89.28571428571429,62.0,5,1,15,65,85,82,78,40,95,80,98,90,70,80,21,61,90,50,95,98,85,85,95,98,95,61,92,99
p11506,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,46.25,61,75,70,41,41,41,51,51,41,31,31,21,36,66,20,33.25,43.0,41,27.666666666666668,21,47.57142857142857,17.0,0,0,80,21,61,51,51,31,41,10,61,21,10,21,30,10,21,10,31,31,21,0,51,61,80,0,51,90
p11507,Oil industry misinformation,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.83333333333333,95,98,96,92,94,90,95,92,88,85,90,75,90,10,85,93.75,76.0,100,91.66666666666667,95,91.85714285714286,57.833333333333336,5,1,15,75,92,88,85,40,98,85,100,92,65,70,31,50,90,41,92,98,85,88,95,98,98,70,96,98
p11508,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,34.166666666666664,41,51,41,31,31,31,41,41,30,21,31,20,31,71,0,28.25,39.0,31,19.0,21,43.285714285714285,10.0,0,0,100,21,61,51,41,21,31,10,51,21,10,20,10,10,10,0,21,21,15,0,41,61,80,0,41,80
p11509,Oil industry misinformation,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,51.166666666666664,61,70,66,51,56,51,51,51,40,41,46,30,51,41,30,38.25,48.8,51,39.333333333333336,41,51.142857142857146,20.333333333333332,0,0,70,31,71,61,51,30,41,21,61,30,20,30,21,10,31,10,41,46,31,10,61,61,80,5,51,90
p11510,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,89.58333333333333,95,98,96,92,94,90,95,92,85,80,88,70,95,6,90,93.75,75.8,100,94.33333333333333,100,91.42857142857143,70.0,5,1,10,75,90,89,85,40,100,85,100,90,75,85,40,60,90,70,95,98,90,85,95,100,100,65,95,100
p11511,Oil industry misinformation,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,84.66666666666667,90,95,92,88,90,85,90,88,82,75,80,61,90,10,85,91.25,75.4,100,90.0,95,90.14285714285714,61.833333333333336,5,1,15,65,92,90,85,45,95,80,100,90,60,70,40,51,85,65,90,95,85,80,95,98,95,70,95,98
p11512,Oil industry misinformation,Female,18-29,White / Caucasian,Less than high school,"Less than $30,000",Independent,80.0,85,90,89,82,84,80,85,82,78,70,75,60,85,15,80,83.75,63.4,90,75.0,85,79.57142857142857,31.0,2,1,20,56,80,75,65,41,88,70,95,82,30,45,10,21,65,15,80,85,60,61,85,90,96,41,88,96
p11513,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,90.83333333333333,95,99,98,92,94,90,96,95,88,85,88,70,95,5,90,96.25,76.4,100,96.0,100,93.71428571428571,70.16666666666667,5,1,10,75,92,90,85,40,100,90,100,95,75,80,40,61,95,70,98,100,90,92,98,100,98,70,98,100
p11514,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,79.25,85,90,88,80,82,80,85,80,75,70,75,61,80,20,80,79.0,68.0,90,78.33333333333333,85,77.28571428571429,44.333333333333336,3,1,20,60,85,80,75,40,85,61,95,75,50,60,15,40,70,31,80,85,70,55,85,90,90,40,85,96
p11515,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,84.58333333333333,90,95,92,88,90,85,90,88,80,75,82,60,88,13,80,85.25,74.2,95,85.0,90,84.42857142857143,62.166666666666664,5,1,20,65,93,88,80,45,90,70,96,85,61,70,41,51,85,65,88,92,75,75,90,95,95,50,90,96
p11516,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,46.5,61,75,70,46,41,41,51,51,41,31,30,20,46,55,20,41.0,44.6,41,27.666666666666668,31,49.714285714285715,16.666666666666668,0,0,80,21,70,61,51,20,51,21,61,31,10,20,30,10,20,10,31,31,21,10,51,61,80,5,51,90
p11517,Oil industry misinformation,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,53.083333333333336,65,75,70,51,51,51,61,61,40,41,41,30,61,40,30,43.25,50.8,51,37.666666666666664,31,49.285714285714285,15.333333333333334,0,0,70,31,71,61,61,30,51,20,71,31,10,20,21,10,21,10,41,41,31,10,51,61,80,11,51,81
p11518,Oil industry misinformation,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,46.583333333333336,61,76,70,41,46,41,51,51,30,31,41,20,41,60,0,30.75,44.6,31,27.333333333333332,21,43.42857142857143,17.0,0,0,100,21,70,61,51,20,31,10,61,21,10,21,30,10,21,10,31,31,20,0,41,61,80,0,41,81
p11519,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,89.5,93,95,94,90,92,91,95,93,88,85,88,70,95,5,85,93.25,76.4,100,93.0,98,90.28571428571429,66.0,5,1,15,75,92,90,85,40,95,88,98,92,70,80,21,60,90,75,96,98,85,85,95,98,96,65,95,98
p11520,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,84.16666666666667,90,95,92,88,90,85,88,85,80,75,82,60,85,16,81,85.25,68.0,98,90.0,95,85.85714285714286,54.166666666666664,5,1,19,60,85,80,75,40,90,70,96,85,65,70,20,50,80,40,90,95,85,75,90,95,96,60,90,95
p11521,Oil industry misinformation,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,69.91666666666667,80,86,80,75,75,70,70,65,61,61,65,51,75,20,51,61.5,57.6,70,55.333333333333336,61,59.857142857142854,30.5,2,0,49,41,80,70,61,36,70,40,85,51,31,41,20,20,50,21,61,65,40,31,61,70,85,20,61,91
p11522,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,79.66666666666667,85,90,90,80,80,80,85,85,75,70,75,61,85,16,76,81.5,65.2,90,73.33333333333333,80,72.57142857142857,40.333333333333336,2,0,24,50,85,80,70,41,90,61,95,80,41,50,20,30,61,40,75,80,65,50,80,86,91,30,80,91
p11523,Oil industry misinformation,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,61.916666666666664,75,80,79,65,65,61,61,61,50,51,55,40,61,40,50,63.25,57.4,70,54.333333333333336,51,59.857142857142854,32.166666666666664,2,0,50,41,80,70,65,31,70,41,91,51,30,41,20,31,51,20,56,61,46,31,61,70,86,20,61,90
p11524,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,53.583333333333336,65,75,70,51,51,50,61,61,46,41,41,31,46,40,25,45.5,54.2,56,43.666666666666664,41,54.857142857142854,25.666666666666668,0,0,75,30,80,70,61,30,51,20,80,31,21,31,40,10,31,21,45,51,35,11,61,70,86,5,61,90
p11525,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,52.916666666666664,61,76,71,51,51,51,61,61,40,41,41,30,51,50,20,42.75,48.6,41,37.666666666666664,31,51.857142857142854,22.0,0,0,80,31,70,61,61,20,51,20,70,30,20,31,20,20,31,10,41,41,31,10,61,61,80,10,50,91
p11526,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,84.83333333333333,90,92,95,88,90,85,90,88,80,75,80,65,85,16,81,85.0,74.2,98,88.33333333333333,95,84.42857142857143,48.5,3,1,19,70,90,85,80,46,90,70,95,85,61,70,10,40,80,30,90,95,80,75,90,95,96,50,90,95
p11527,Oil industry misinformation,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,85.5,91,95,95,85,90,85,90,90,80,80,85,60,90,11,81,87.5,71.0,100,91.66666666666667,100,90.0,62.0,5,1,19,60,90,85,80,40,95,70,100,85,61,70,40,50,90,61,95,95,85,80,95,100,100,60,95,100
