model,held_out_study_id,effect_id,effect_index,synthetic_theta_L_pp,human_theta_H_pp,predicted_pp,squared_error
MCONST,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp1,129,-5.1000000000000005,0.320132542354834,1.9869692744857075,2.7783446915807293
MCONST,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp2,130,-6.8666666666666645,3.1596387151943297,1.9869692744857075,1.3751536171718728
MCONST,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp3,131,-7.000000000000014,-2.114468446126672,1.9869692744857075,16.82179137606207
MCONST,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp1,132,1.7000000000000053,-0.4857485326235089,1.9869692744857075,6.11433335359501
MCONST,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp2,133,-3.366666666666666,-0.492219650205683,1.9869692744857075,6.146377724312452
MCONST,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp3,134,-1.633333333333331,-0.6828849106643498,1.9869692744857075,7.128121369963275
M2,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp1,126,-8.56666666666667,0.5224596747476662,3.605011314149542,9.502124609579193
M2,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp2,127,-16.8,7.400708201741835,5.608589740269985,3.211688579948229
M2,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp3,128,-15.6,1.5754915836720065,5.316570212576317,13.995669307644558
M2,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp1,129,-5.1000000000000005,0.320132542354834,2.7613993452567227,5.959783602950809
M2,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp2,130,-6.8666666666666645,3.1596387151943297,3.1913169832501778,0.0010035126670181634
M2,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp3,131,-7.000000000000014,-2.114468446126672,3.223763597438367,28.496721350944576
M2,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp1,132,1.7000000000000053,-0.4857485326235089,1.1066220216592701,2.535643982146845
M2,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp2,133,-3.366666666666666,-0.492219650205683,2.3395933608103134,8.019164929359484
M2,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp3,134,-1.633333333333331,-0.6828849106643498,1.917787376363904,6.763496344516769
M2R,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp1,126,-8.56666666666667,0.5224596747476662,0.7892220168036399,0.07116214713918832
M2R,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp2,127,-16.8,7.400708201741835,0.9683877464254109,41.37474643988208
M2R,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp3,128,-15.6,1.5754915836720065,0.9422745226748693,0.4009638463378521
M2R,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp1,129,-5.1000000000000005,0.320132542354834,0.7137838148576311,0.15496132434307142
M2R,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp2,130,-6.8666666666666645,3.1596387151943297,0.7522282831570394,5.795624988281974
M2R,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp3,131,-7.000000000000014,-2.114468446126672,0.7551297524626555,8.234593821347113
M2R,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp1,132,1.7000000000000053,-0.4857485326235089,0.565808880271229,1.1057729926138742
M2R,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp2,133,-3.366666666666666,-0.492219650205683,0.6760647138846266,1.364888355377899
M2R,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp3,134,-1.633333333333331,-0.6828849106643498,0.6383456129116222,1.7456500964288366
M3,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp1,126,-8.56666666666667,0.5224596747476662,3.5938847766090554,9.433652156344245
M3,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp2,127,-16.8,7.400708201741835,5.679000325175825,2.964278012229437
M3,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp3,128,-15.6,1.5754915836720065,5.375096844413057,14.437000137451067
M3,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp1,129,-5.1000000000000005,0.320132542354834,2.7159413877388356,5.739900023620223
M3,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp2,130,-6.8666666666666645,3.1596387151943297,3.1633548455284655,1.3809624660283946e-05
M3,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp3,131,-7.000000000000014,-2.114468446126672,3.197121898946555,28.21299199387513
M3,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp1,132,1.7000000000000053,-0.4857485326235089,0.9938216634164809,2.189127965009814
M3,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp2,133,-3.366666666666666,-0.492219650205683,2.2769696933037253,7.668409620206068
M3,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp3,134,-1.633333333333331,-0.6828849106643498,1.8379979988686155,6.354850643575388
M3R,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp1,126,-8.56666666666667,0.5224596747476662,0.7600772257621852,0.05646210055013753
M3R,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp2,127,-16.8,7.400708201741835,1.250413634792109,37.82612326025131
M3R,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp3,128,-15.6,1.5754915836720065,1.1789475994679095,0.1572471314084591
M3R,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp1,129,-5.1000000000000005,0.320132542354834,0.5536197903811644,0.05451629499090911
M3R,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp2,130,-6.8666666666666645,3.1596387151943297,0.658833675719569,6.254025845462361
M3R,bolsenM6,bolsenM6:They/Them Pronouns in Forms:hyp3,131,-7.000000000000014,-2.114468446126672,0.6667743463111476,7.7353114704873205
M3R,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp1,132,1.7000000000000053,-0.4857485326235089,0.14864559021070056,0.4024559030865861
M3R,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp2,133,-3.366666666666666,-0.492219650205683,0.450391072690654,0.888514974919155
M3R,bolsenM6,bolsenM6:Using They/Them Pronouns:hyp3,134,-1.633333333333331,-0.6828849106643498,0.3471623550001436,1.0609973695028991
MCONST,bucci1408,bucci1408:Rewarding:hyp1,135,22.59,2.558067936223201,1.9357859328267504,0.38723489175110026
M2,bucci1408,bucci1408:Rewarding:hyp1,135,22.59,2.558067936223201,-4.70106690214736,52.6950386016452
M2R,bucci1408,bucci1408:Rewarding:hyp1,135,22.59,2.558067936223201,-1.8278709278821652,19.23645971966987
M3,bucci1408,bucci1408:Rewarding:hyp1,135,22.59,2.558067936223201,-4.795629009100566,54.076858763664106
M3R,bucci1408,bucci1408:Rewarding:hyp1,135,22.59,2.558067936223201,-1.3188170448371959,15.030237156371674
